Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
237.00,87.16,62.78,14.00,62.50,4.46,0.02,-0.05,0.11,-0.23,0.06,0.26,-22.38,-0.08,-99.90,-0.35,22.38,99.90,-29048.21,-5323.91,-129679.51,-23767.44,29532.06,131839.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
238.00,87.18,62.82,14.00,62.50,4.46,0.05,-0.02,0.22,-0.08,0.05,0.23,11.79,16.53,52.64,73.80,20.31,90.65,16366.59,7956.27,73065.14,35519.08,18198.01,81241.12,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
239.00,87.15,62.79,14.00,62.50,4.46,0.02,-0.05,0.07,-0.20,0.05,0.22,-15.68,-13.56,-70.01,-60.54,20.73,92.56,-13159.50,-14414.98,-58747.76,-64352.58,19518.30,87135.27,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
240.00,87.21,62.79,14.00,62.50,4.46,0.07,-0.04,0.31,-0.19,0.08,0.37,25.95,1.19,115.84,5.31,25.98,115.96,19940.76,7065.71,89021.23,31543.34,21155.57,94444.49,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
241.00,87.19,62.76,14.00,62.50,4.46,0.05,-0.07,0.23,-0.33,0.09,0.40,-9.11,-14.95,-40.67,-66.73,17.51,78.15,-16793.11,-7729.82,-74969.25,-34508.12,18486.72,82529.99,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
242.00,87.13,62.82,14.00,62.50,4.46,-0.01,-0.01,-0.03,-0.04,0.01,0.05,-27.65,31.11,-123.44,138.86,41.62,185.80,-8880.75,22059.60,-39646.23,98480.34,23780.11,106161.20,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
243.00,87.15,62.84,14.00,62.50,4.46,0.01,0.01,0.05,0.03,0.01,0.06,8.51,8.37,37.98,37.37,11.94,53.28,17319.99,-10889.89,77321.40,-48615.59,20459.03,91334.96,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
244.00,87.17,62.81,14.00,62.50,4.46,0.04,-0.02,0.16,-0.10,0.04,0.19,11.56,-14.63,51.60,-65.33,18.65,83.25,1461.09,-11019.09,6522.70,-49192.36,11115.53,49622.92,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
245.00,87.18,62.85,14.00,62.50,4.46,0.04,0.02,0.19,0.09,0.05,0.21,3.95,20.91,17.63,93.36,21.28,95.01,-3645.02,17026.73,-16272.40,76012.17,17412.51,77734.43,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
246.00,87.16,62.78,14.00,62.50,4.46,0.02,-0.05,0.11,-0.22,0.05,0.24,-9.31,-33.28,-41.57,-148.55,34.55,154.26,-6351.91,-25956.33,-28356.75,-115876.45,26722.23,119295.67,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
247.00,87.11,62.83,14.00,62.50,4.46,-0.03,0.00,-0.12,-0.02,0.03,0.12,-24.23,21.16,-108.18,94.46,32.17,143.62,-7146.65,26074.76,-31904.70,116405.17,27036.41,120698.27,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
248.00,87.17,62.84,14.00,62.50,4.46,0.04,0.01,0.16,0.03,0.04,0.17,30.43,5.19,135.84,23.16,30.87,137.79,26181.69,-7650.97,116882.55,-34156.14,27276.70,121770.98,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
249.00,87.18,62.79,14.00,62.50,4.46,0.04,-0.04,0.19,-0.18,0.06,0.27,3.12,-22.72,13.92,-101.42,22.93,102.37,-13081.52,-13366.42,-58399.64,-59671.50,18702.60,83493.75,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
250.00,87.17,62.85,14.00,62.50,4.46,0.04,0.02,0.16,0.07,0.04,0.18,-3.54,27.36,-15.80,122.14,27.59,123.16,-3188.24,23987.17,-14233.20,107085.60,24198.13,108027.36,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
251.00,87.16,62.83,14.00,62.50,4.46,0.02,0.00,0.09,0.00,0.02,0.09,-7.41,-7.32,-33.10,-32.68,10.42,46.51,-1856.42,-16611.42,-8287.59,-74158.13,16714.83,74619.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
252.00,87.20,62.79,14.00,62.50,4.46,0.07,-0.05,0.29,-0.20,0.08,0.36,21.68,-22.16,96.80,-98.92,31.00,138.40,13937.68,-7107.73,62221.80,-31730.96,15645.41,69845.59,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
253.00,87.22,62.80,14.00,62.50,4.46,0.08,-0.03,0.35,-0.15,0.09,0.38,6.37,6.01,28.44,26.84,8.76,39.10,-7334.88,13493.65,-32744.99,60239.49,15358.35,68564.06,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
254.00,87.16,62.83,14.00,62.50,4.46,0.03,0.00,0.13,-0.01,0.03,0.13,-24.29,14.19,-108.44,63.34,28.13,125.59,-14686.51,3916.34,-65564.77,17483.65,15199.71,67855.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
255.00,87.14,62.82,14.00,62.50,4.46,0.00,-0.01,0.00,-0.06,0.01,0.06,-13.95,-4.72,-62.27,-21.05,14.72,65.73,4954.18,-9054.94,22116.88,-40423.85,10321.62,46078.67,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
256.00,87.24,62.81,14.00,62.50,4.46,0.10,-0.03,0.44,-0.12,0.10,0.46,47.59,-6.78,212.46,-30.28,48.07,214.60,29476.76,-989.88,131592.70,-4419.12,29493.38,131666.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
257.00,87.19,62.82,14.00,62.50,4.46,0.05,-0.01,0.22,-0.06,0.05,0.23,-23.25,6.16,-103.81,27.48,24.05,107.39,-33934.04,6197.32,-151491.27,27666.60,34495.31,153996.90,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
258.00,87.17,62.80,14.00,62.50,4.46,0.04,-0.04,0.16,-0.17,0.05,0.23,-7.17,-11.45,-32.01,-51.12,13.51,60.31,7704.01,-8433.69,34392.89,-37650.42,11422.74,50994.36,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
259.00,87.19,62.79,14.00,62.50,4.46,0.05,-0.05,0.24,-0.21,0.07,0.32,9.28,-4.13,41.42,-18.44,10.16,45.34,7878.87,3505.96,35173.52,15651.59,8623.70,38498.68,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
260.00,87.20,62.81,14.00,62.50,4.46,0.06,-0.02,0.26,-0.11,0.06,0.28,2.13,10.79,9.50,48.16,11.00,49.09,-3425.01,7146.18,-15290.21,31902.57,7924.55,35377.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
261.00,87.18,62.81,14.00,62.50,4.46,0.05,-0.02,0.21,-0.10,0.05,0.24,-5.22,0.58,-23.30,2.60,5.25,23.45,-3519.82,-4888.33,-15713.47,-21822.92,6023.70,26891.50,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
262.00,87.21,62.83,14.00,62.50,4.46,0.07,0.00,0.32,0.00,0.07,0.32,11.20,11.09,50.00,49.53,15.76,70.37,7864.97,5035.04,35111.47,22477.85,9338.60,41690.16,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
263.00,87.13,62.82,14.00,62.50,4.46,-0.01,-0.02,-0.05,-0.08,0.02,0.10,-39.64,-8.68,-176.95,-38.73,40.57,181.14,-24350.41,-9469.75,-108707.19,-42275.66,26126.97,116638.27,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
264.00,87.18,62.81,14.00,62.50,4.46,0.04,-0.02,0.19,-0.11,0.05,0.22,25.76,-2.68,114.99,-11.96,25.90,115.61,31324.06,2872.84,139839.57,12825.18,31455.53,140426.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
265.00,87.22,62.82,14.00,62.50,4.46,0.08,-0.01,0.36,-0.06,0.08,0.37,18.69,5.32,83.42,23.73,19.43,86.74,-3387.11,3829.59,-15121.03,17096.40,5112.56,22823.94,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
266.00,87.16,62.79,14.00,62.50,4.46,0.03,-0.05,0.13,-0.21,0.05,0.24,-25.55,-16.49,-114.08,-73.62,30.41,135.77,-21191.62,-10445.99,-94605.43,-46633.88,23626.33,105474.67,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
267.00,87.23,62.81,14.00,62.50,4.46,0.10,-0.02,0.43,-0.09,0.10,0.44,32.80,12.86,146.43,57.40,35.23,157.28,27951.96,14058.05,124785.54,62759.15,31288.03,139678.71,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
268.00,87.15,62.81,14.00,62.50,4.46,0.01,-0.02,0.05,-0.09,0.02,0.10,-40.40,0.11,-180.37,0.48,40.40,180.37,-35064.36,-6107.45,-156537.32,-27265.41,35592.28,158894.10,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
269.00,87.24,62.78,14.00,62.50,4.46,0.10,-0.06,0.45,-0.26,0.12,0.52,42.56,-18.38,190.02,-82.05,46.36,206.98,39741.46,-8854.89,177417.22,-39530.76,40716.00,181767.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
270.00,87.19,62.80,14.00,62.50,4.46,0.05,-0.04,0.24,-0.17,0.06,0.29,-22.89,10.11,-102.19,45.14,25.02,111.71,-31352.79,13646.80,-139967.82,60923.21,34194.04,152651.98,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
271.00,87.18,62.83,14.00,62.50,4.46,0.05,0.00,0.21,-0.01,0.05,0.21,-2.84,17.13,-12.67,76.49,17.37,77.53,9605.10,3364.31,42879.93,15019.25,10177.26,45434.19,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
272.00,87.19,62.79,14.00,62.50,4.46,0.06,-0.04,0.26,-0.19,0.07,0.32,5.37,-19.66,23.95,-87.78,20.38,90.99,3928.96,-17625.56,17540.01,-78685.53,18058.16,80616.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
273.00,87.19,62.79,14.00,62.50,4.46,0.06,-0.05,0.26,-0.21,0.07,0.33,-0.02,-1.93,-0.11,-8.60,1.93,8.60,-2581.26,8495.18,-11523.50,37924.89,8878.68,39636.96,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
274.00,87.23,62.81,14.00,62.50,4.46,0.09,-0.02,0.42,-0.08,0.10,0.43,17.33,13.19,77.36,58.90,21.78,97.23,8311.66,7242.39,37105.64,32332.10,11024.33,49215.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
275.00,87.17,62.80,14.00,62.50,4.46,0.04,-0.04,0.16,-0.16,0.05,0.23,-28.01,-8.05,-125.04,-35.94,29.14,130.11,-21716.92,-10175.73,-96950.54,-45427.37,23982.71,107065.65,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
276.00,87.20,62.79,14.00,62.50,4.46,0.06,-0.04,0.28,-0.18,0.07,0.33,12.30,-2.30,54.93,-10.27,12.52,55.88,19309.89,2754.45,86204.86,12296.66,19505.35,87077.47,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
277.00,87.13,62.78,14.00,62.50,4.46,-0.01,-0.06,-0.03,-0.25,0.06,0.26,-32.88,-7.89,-146.80,-35.22,33.82,150.96,-21643.84,-2676.60,-96624.27,-11949.11,21808.71,97360.31,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
278.00,87.13,62.85,14.00,62.50,4.46,-0.01,0.02,-0.02,0.08,0.02,0.09,0.62,36.42,2.77,162.57,36.42,162.59,16047.98,21221.29,71642.75,94737.89,26606.02,118776.90,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
279.00,87.13,62.78,14.00,62.50,4.46,0.00,-0.06,-0.02,-0.25,0.06,0.25,0.37,-36.19,1.66,-161.56,36.19,161.57,-118.76,-34777.85,-530.19,-155258.27,34778.05,155259.17,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
280.00,87.22,62.81,14.00,62.50,4.46,0.08,-0.02,0.36,-0.11,0.08,0.38,41.19,15.27,183.88,68.18,43.93,196.12,19551.17,24650.90,87282.02,110048.67,31462.92,140459.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
281.00,87.15,62.82,14.00,62.50,4.46,0.01,-0.01,0.05,-0.07,0.02,0.08,-33.77,4.69,-150.77,20.93,34.10,152.22,-35906.74,-5070.32,-160297.93,-22635.34,36262.95,161888.19,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
282.00,87.15,62.86,14.00,62.50,4.46,0.01,0.02,0.05,0.10,0.02,0.11,-0.30,17.54,-1.33,78.31,17.54,78.32,16034.57,6156.62,71582.90,27484.93,17175.90,76678.11,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
283.00,87.16,62.78,14.00,62.50,4.46,0.03,-0.05,0.12,-0.24,0.06,0.27,8.02,-36.38,35.81,-162.40,37.25,166.30,3984.57,-25827.32,17788.26,-115300.52,26132.87,116664.62,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
284.00,87.16,62.83,14.00,62.50,4.46,0.02,-0.01,0.11,-0.02,0.02,0.11,-1.42,23.46,-6.32,104.75,23.51,104.94,-4520.37,28663.99,-20180.25,127964.25,29018.24,129545.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
285.00,87.18,62.81,14.00,62.50,4.46,0.04,-0.02,0.18,-0.10,0.05,0.21,8.14,-8.57,36.34,-38.26,11.82,52.77,4577.02,-15344.07,20433.13,-68500.32,16012.17,71482.91,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
286.00,87.18,62.83,14.00,62.50,4.46,0.05,0.00,0.21,0.00,0.05,0.21,3.20,11.23,14.29,50.15,11.68,52.15,-2365.77,9486.08,-10561.46,42348.58,9776.64,43645.69,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
287.00,87.20,62.85,14.00,62.50,4.46,0.06,0.02,0.28,0.09,0.07,0.29,7.00,9.66,31.24,43.11,11.92,53.23,1818.40,-755.83,8117.84,-3374.25,1969.22,8791.18,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
288.00,87.14,62.83,14.00,62.50,4.46,0.00,-0.01,0.00,-0.03,0.01,0.03,-29.65,-12.90,-132.38,-57.59,32.34,144.36,-17554.78,-10804.45,-78369.55,-48234.13,20613.26,92023.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
289.00,87.14,62.79,14.00,62.50,4.46,0.00,-0.04,0.02,-0.17,0.04,0.18,2.07,-15.59,9.26,-69.62,15.73,70.23,15196.89,-1290.54,67843.24,-5761.32,15251.58,68087.43,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
290.00,87.21,62.82,14.00,62.50,4.46,0.08,-0.01,0.34,-0.05,0.08,0.35,34.33,12.81,153.27,57.20,36.65,163.60,15452.12,13607.21,68982.69,60746.46,20589.42,91917.05,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
291.00,87.21,62.80,14.00,62.50,4.46,0.08,-0.03,0.35,-0.14,0.08,0.38,1.04,-9.34,4.64,-41.69,9.40,41.95,-15947.41,-10610.59,-71193.78,-47368.69,19154.75,85512.26,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
292.00,87.16,62.82,14.00,62.50,4.46,0.02,-0.02,0.11,-0.08,0.03,0.13,-25.86,7.08,-115.43,31.62,26.81,119.69,-12883.88,7865.55,-57517.31,35114.07,15095.07,67388.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
293.00,87.16,62.81,14.00,62.50,4.46,0.02,-0.02,0.11,-0.11,0.03,0.15,-0.43,-3.53,-1.91,-15.76,3.56,15.88,12181.13,-5083.61,54380.04,-22694.69,13199.36,58925.70,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
294.00,87.14,62.80,14.00,62.50,4.46,0.00,-0.03,0.02,-0.13,0.03,0.13,-9.28,-2.53,-41.45,-11.30,9.62,42.96,-4242.85,478.50,-18941.31,2136.16,4269.75,19061.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
295.00,87.12,62.84,14.00,62.50,4.46,-0.02,0.00,-0.08,0.02,0.02,0.08,-10.63,16.30,-47.45,72.76,19.46,86.87,-643.82,9020.27,-2874.20,40269.08,9043.22,40371.52,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
296.00,87.16,62.81,14.00,62.50,4.46,0.02,-0.02,0.11,-0.09,0.03,0.14,20.50,-11.30,91.51,-50.42,23.40,104.49,14910.01,-13217.77,66562.54,-59007.90,19925.31,88952.26,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
297.00,87.17,62.80,14.00,62.50,4.46,0.03,-0.04,0.14,-0.16,0.05,0.21,2.93,-7.62,13.08,-34.01,8.16,36.44,-8415.30,1761.42,-37568.29,7863.48,8597.66,38382.43,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
298.00,87.13,62.86,14.00,62.50,4.46,-0.01,0.03,-0.02,0.12,0.03,0.13,-17.46,30.09,-77.96,134.34,34.79,155.32,-9768.15,18063.13,-43607.83,80638.95,20535.17,91674.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
299.00,87.19,62.75,14.00,62.50,4.46,0.05,-0.09,0.23,-0.39,0.10,0.45,27.67,-54.92,123.51,-245.19,61.50,274.54,21617.00,-40721.69,96504.46,-181793.28,46103.70,205820.09,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
300.00,87.21,62.82,14.00,62.50,4.46,0.08,-0.02,0.34,-0.08,0.08,0.35,11.49,32.98,51.27,147.21,34.92,155.88,-7751.03,42102.71,-34602.81,187958.54,42810.24,191117.16,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
301.00,87.12,62.81,14.00,62.50,4.46,-0.02,-0.02,-0.09,-0.11,0.03,0.14,-46.50,-2.68,-207.60,-11.96,46.58,207.94,-27775.63,-17078.19,-123998.34,-76241.94,32605.99,145562.43,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
302.00,87.17,62.83,14.00,62.50,4.46,0.03,0.00,0.15,0.00,0.03,0.15,25.93,11.49,115.76,51.31,28.36,126.63,34695.18,6788.90,154889.20,30307.59,35353.14,157826.53,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
303.00,87.14,62.85,14.00,62.50,4.46,0.01,0.01,0.03,0.05,0.01,0.06,-13.01,5.46,-58.10,24.36,14.11,63.00,-18654.66,-2891.73,-83279.73,-12909.51,18877.46,84274.37,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
304.00,87.21,62.74,14.00,62.50,4.46,0.07,-0.09,0.33,-0.41,0.12,0.53,32.97,-49.15,147.19,-219.44,59.19,264.23,22026.49,-26159.38,98332.54,-116782.96,34197.65,152668.10,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
305.00,87.22,62.85,14.00,62.50,4.46,0.08,0.02,0.36,0.08,0.08,0.37,2.76,52.39,12.30,233.88,52.46,234.20,-14472.79,48639.63,-64610.67,217141.22,50747.17,226549.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
306.00,87.19,62.82,14.00,62.50,4.46,0.06,-0.02,0.26,-0.08,0.06,0.27,-10.79,-17.66,-48.19,-78.85,20.70,92.41,-6490.29,-33554.90,-28974.52,-149798.66,34176.82,152575.10,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
307.00,87.16,62.84,14.00,62.50,4.46,0.03,0.00,0.11,0.02,0.03,0.11,-15.83,10.79,-70.68,48.16,19.16,85.52,-2413.18,13627.42,-10773.11,60836.68,13839.43,61783.18,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
308.00,87.20,62.78,14.00,62.50,4.46,0.07,-0.05,0.30,-0.24,0.08,0.38,19.76,-27.19,88.20,-121.38,33.61,150.04,17047.09,-18190.00,76103.09,-81205.35,24929.49,111292.36,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
309.00,87.20,62.84,14.00,62.50,4.46,0.06,0.01,0.28,0.05,0.06,0.29,-1.46,30.31,-6.51,135.30,30.34,135.45,-10162.21,27539.81,-45367.03,122945.56,29354.92,131048.76,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
310.00,87.23,62.83,14.00,62.50,4.46,0.10,0.00,0.42,0.00,0.10,0.42,15.25,-5.21,68.08,-23.28,16.12,71.95,8003.78,-17014.19,35731.18,-75956.19,18802.74,83940.81,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
311.00,87.17,62.81,14.00,62.50,4.46,0.04,-0.03,0.16,-0.12,0.04,0.20,-28.51,-12.64,-127.26,-56.42,31.18,139.21,-20959.97,-3556.38,-93571.30,-15876.69,21259.54,94908.68,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
312.00,87.23,62.82,14.00,62.50,4.46,0.10,-0.01,0.43,-0.05,0.10,0.44,29.57,7.73,132.03,34.52,30.57,136.46,27820.61,9757.62,124199.17,43560.81,29482.16,131616.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
313.00,87.21,62.80,14.00,62.50,4.46,0.08,-0.04,0.35,-0.17,0.09,0.39,-9.37,-13.31,-41.84,-59.40,16.27,72.66,-18655.10,-10077.09,-83281.69,-44986.99,21202.84,94655.53,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
314.00,87.15,62.83,14.00,62.50,4.46,0.01,0.00,0.06,0.00,0.01,0.06,-31.11,18.63,-138.89,83.17,36.26,161.89,-10412.91,15297.63,-46486.19,68292.98,18505.30,82612.94,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
315.00,87.23,62.76,14.00,62.50,4.46,0.10,-0.07,0.43,-0.32,0.12,0.53,39.75,-34.48,177.45,-153.94,52.62,234.91,33941.58,-25441.39,151524.91,-113577.62,42418.10,189366.51,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
316.00,87.20,62.78,14.00,62.50,4.46,0.07,-0.06,0.31,-0.25,0.09,0.39,-13.08,7.76,-58.39,34.63,15.21,67.88,-25303.96,20232.45,-112964.11,90323.46,32398.19,144634.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
317.00,87.16,62.82,14.00,62.50,4.46,0.03,-0.01,0.11,-0.05,0.03,0.12,-20.53,21.40,-91.66,95.54,29.66,132.39,-3569.76,6535.32,-15936.41,29175.54,7446.72,33244.27,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
318.00,87.16,62.86,14.00,62.50,4.46,0.03,0.02,0.13,0.11,0.04,0.16,1.26,16.40,5.63,73.22,16.45,73.44,10438.65,-2394.51,46601.13,-10689.79,10709.77,47811.47,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
319.00,87.14,62.83,14.00,62.50,4.46,0.01,0.00,0.03,-0.02,0.01,0.03,-10.41,-13.06,-46.48,-58.32,16.70,74.57,-5591.76,-14113.25,-24963.23,-63005.58,15180.63,67770.69,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
320.00,87.21,62.84,14.00,62.50,4.46,0.08,0.00,0.35,0.01,0.08,0.35,34.02,2.83,151.89,12.61,34.14,152.41,21284.52,7610.40,95020.20,33975.01,22604.18,100911.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
321.00,87.09,62.85,14.00,62.50,4.46,-0.05,0.02,-0.22,0.09,0.05,0.23,-60.27,8.68,-269.07,38.74,60.89,271.85,-45167.62,2803.47,-201641.14,12515.48,45254.54,202029.17,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
322.00,87.22,62.81,14.00,62.50,4.46,0.08,-0.02,0.38,-0.10,0.09,0.39,63.76,-20.05,284.65,-89.49,66.84,298.39,59412.80,-13759.08,265235.73,-61424.47,60985.19,272255.32,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
323.00,87.11,62.84,14.00,62.50,4.46,-0.03,0.00,-0.12,0.02,0.03,0.12,-53.45,12.34,-238.62,55.10,54.86,244.90,-56145.63,15514.31,-250650.14,69260.32,58249.68,260043.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
324.00,87.14,62.79,14.00,62.50,4.46,0.00,-0.05,0.00,-0.20,0.05,0.20,13.31,-23.96,59.44,-106.96,27.41,122.37,31980.67,-17388.71,142770.87,-77628.15,36402.34,162510.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
325.00,87.19,62.82,14.00,62.50,4.46,0.05,-0.02,0.22,-0.07,0.05,0.23,23.13,13.88,103.26,61.96,26.97,120.42,4701.93,18124.21,20990.74,80911.66,18724.19,83590.12,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
326.00,87.20,62.81,14.00,62.50,4.46,0.07,-0.02,0.30,-0.10,0.07,0.31,8.16,-2.68,36.43,-11.97,8.59,38.35,-7170.13,-7932.25,-32009.52,-35411.84,10692.59,47734.77,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
327.00,87.20,62.82,14.00,62.50,4.46,0.07,-0.01,0.30,-0.06,0.07,0.31,0.67,3.94,2.99,17.61,4.00,17.86,-3587.96,3173.74,-16017.68,14168.48,4790.21,21384.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
328.00,87.22,62.77,14.00,62.50,4.46,0.08,-0.06,0.37,-0.28,0.10,0.47,7.28,-23.71,32.51,-105.85,24.80,110.73,3167.17,-13246.34,14139.16,-59135.45,13619.71,60802.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
329.00,87.25,62.83,14.00,62.50,4.46,0.11,0.00,0.50,-0.01,0.11,0.50,13.60,29.87,60.70,133.37,32.82,146.53,3024.81,25667.42,13503.59,114586.71,25845.04,115379.64,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
330.00,87.12,62.85,14.00,62.50,4.46,-0.01,0.02,-0.06,0.09,0.02,0.11,-59.47,10.11,-265.47,45.15,60.32,269.28,-34997.28,-9465.78,-156237.84,-42257.95,36254.80,161851.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
331.00,87.12,62.83,14.00,62.50,4.46,-0.02,-0.01,-0.09,-0.03,0.02,0.09,-3.47,-12.91,-15.48,-57.65,13.37,59.69,26822.78,-11029.94,119744.56,-49240.79,29002.09,129473.61,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
