FireCapture v2.7.15 Settings
------------------------------------
Observer=Unknown
Location=Unknown_City
Scope=Unknown_Scope
Camera=ZWO ASI290MM Mini
Filter=L
Profile=Test
Filename=2025-07-08-2039_8-U-L-Test.avi
Date=080725
Date(UT)=080725
Start=133949.856
Mid=133952.855
End=133955.855
Start(UT)=203949.856
Mid(UT)=203952.855
End(UT)=203955.855
Duration=5.999s
Date_format=ddMMyy
Time_format=HHmmss
LT=UT -7h
Frames captured=2876
FPS (avg.)=479
File type=AVI
Extended AVI mode=true
Compressed AVI=false
Binning=2x2
Bit depth=8bit
Data=Mono
ROI=176x128
ROI(Offset)=324x162
Shutter=0.032ms
Gain=1 (0%)
AutoExp=off
AutoGain=off
Brightness=1
Gamma=42
HighSpeed=on
USBTraffic=100
Histogramm(min)=0
Histogramm(max)=126
Histogramm=49%
Noise(avg.deviation)=n/a
eADU=3.543
AutoAlign=false
PreFilter=none
Limit=6 Seconds
Sensor temperature=92.5°F

---------- Timestamps at start of exposure ----------
Frame 1:	080725 133949.854
Frame 865:	080725 133951.655
Frame 866:	080725 133951.657
Frame 867:	080725 133951.659
Frame 868:	080725 133951.661
Frame 869:	080725 133951.663
Frame 870:	080725 133951.665
Frame 871:	080725 133951.667
Frame 872:	080725 133951.669
Frame 873:	080725 133951.671
Frame 874:	080725 133951.673
Frame 875:	080725 133951.675
Frame 876:	080725 133951.678
Frame 877:	080725 133951.680
Frame 878:	080725 133951.682
Frame 879:	080725 133951.684
Frame 880:	080725 133951.686
Frame 881:	080725 133951.688
Frame 882:	080725 133951.690
Frame 883:	080725 133951.692
Frame 884:	080725 133951.694
Frame 885:	080725 133951.696
Frame 886:	080725 133951.698
Frame 887:	080725 133951.701
Frame 888:	080725 133951.703
Frame 889:	080725 133951.705
Frame 890:	080725 133951.707
Frame 891:	080725 133951.709
Frame 892:	080725 133951.711
Frame 893:	080725 133951.713
Frame 894:	080725 133951.715
Frame 895:	080725 133951.717
Frame 896:	080725 133951.719
Frame 897:	080725 133951.721
Frame 898:	080725 133951.724
Frame 899:	080725 133951.726
Frame 900:	080725 133951.728
Frame 901:	080725 133951.730
Frame 902:	080725 133951.732
Frame 903:	080725 133951.734
Frame 904:	080725 133951.736
Frame 905:	080725 133951.738
Frame 906:	080725 133951.740
Frame 907:	080725 133951.742
Frame 908:	080725 133951.744
Frame 909:	080725 133951.747
Frame 910:	080725 133951.749
Frame 911:	080725 133951.751
Frame 912:	080725 133951.753
Frame 913:	080725 133951.755
Frame 914:	080725 133951.757
Frame 915:	080725 133951.759
Frame 916:	080725 133951.761
Frame 917:	080725 133951.763
Frame 918:	080725 133951.765
Frame 919:	080725 133951.767
Frame 920:	080725 133951.769
Frame 921:	080725 133951.771
Frame 922:	080725 133951.774
Frame 923:	080725 133951.776
Frame 924:	080725 133951.778
Frame 925:	080725 133951.780
Frame 926:	080725 133951.782
Frame 927:	080725 133951.784
Frame 928:	080725 133951.786
Frame 929:	080725 133951.788
Frame 930:	080725 133951.790
Frame 931:	080725 133951.792
Frame 932:	080725 133951.795
Frame 933:	080725 133951.797
Frame 934:	080725 133951.799
Frame 935:	080725 133951.801
Frame 936:	080725 133951.803
Frame 937:	080725 133951.805
Frame 938:	080725 133951.807
Frame 939:	080725 133951.809
Frame 940:	080725 133951.811
Frame 941:	080725 133951.813
Frame 942:	080725 133951.815
Frame 943:	080725 133951.817
Frame 944:	080725 133951.819
Frame 945:	080725 133951.822
Frame 946:	080725 133951.824
Frame 947:	080725 133951.826
Frame 948:	080725 133951.828
Frame 949:	080725 133951.830
Frame 950:	080725 133951.832
Frame 951:	080725 133951.834
Frame 952:	080725 133951.836
Frame 953:	080725 133951.838
Frame 954:	080725 133951.840
Frame 955:	080725 133951.843
Frame 956:	080725 133951.845
Frame 957:	080725 133951.847
Frame 958:	080725 133951.849
Frame 959:	080725 133951.850
Frame 960:	080725 133951.852
Frame 961:	080725 133951.854
Frame 962:	080725 133951.856
Frame 963:	080725 133951.858
Frame 964:	080725 133951.860
Frame 965:	080725 133951.862
Frame 966:	080725 133951.864
Frame 967:	080725 133951.867
Frame 968:	080725 133951.869
Frame 969:	080725 133951.871
Frame 970:	080725 133951.873
Frame 971:	080725 133951.875
Frame 972:	080725 133951.877
Frame 973:	080725 133951.879
Frame 974:	080725 133951.881
Frame 975:	080725 133951.883
Frame 976:	080725 133951.885
Frame 977:	080725 133951.887
Frame 978:	080725 133951.890
Frame 979:	080725 133951.892
Frame 980:	080725 133951.894
Frame 981:	080725 133951.896
Frame 982:	080725 133951.898
Frame 983:	080725 133951.900
Frame 984:	080725 133951.902
Frame 985:	080725 133951.904
Frame 986:	080725 133951.906
Frame 987:	080725 133951.908
Frame 988:	080725 133951.910
Frame 989:	080725 133951.912
Frame 990:	080725 133951.915
Frame 991:	080725 133951.917
Frame 992:	080725 133951.919
Frame 993:	080725 133951.921
Frame 994:	080725 133951.923
Frame 995:	080725 133951.925
Frame 996:	080725 133951.927
Frame 997:	080725 133951.929
Frame 998:	080725 133951.931
Frame 999:	080725 133951.933
Frame 1000:	080725 133951.935
Frame 1001:	080725 133951.938
Frame 1002:	080725 133951.940
Frame 1003:	080725 133951.942
Frame 1004:	080725 133951.944
Frame 1005:	080725 133951.946
Frame 1006:	080725 133951.948
Frame 1007:	080725 133951.950
Frame 1008:	080725 133951.952
Frame 1009:	080725 133951.954
Frame 1010:	080725 133951.956
Frame 1011:	080725 133951.958
Frame 1012:	080725 133951.960
Frame 1013:	080725 133951.962
Frame 1014:	080725 133951.965
Frame 1015:	080725 133951.967
Frame 1016:	080725 133951.969
Frame 1017:	080725 133951.971
Frame 1018:	080725 133951.973
Frame 1019:	080725 133951.975
Frame 1020:	080725 133951.977
Frame 1021:	080725 133951.979
Frame 1022:	080725 133951.981
Frame 1023:	080725 133951.983
Frame 1024:	080725 133951.986
Frame 1025:	080725 133951.988
Frame 1026:	080725 133951.990
Frame 1027:	080725 133951.992
Frame 1028:	080725 133951.994
Frame 1029:	080725 133951.996
Frame 1030:	080725 133951.998
Frame 1031:	080725 133952.000
Frame 1032:	080725 133952.002
Frame 1033:	080725 133952.004
Frame 1034:	080725 133952.006
Frame 1035:	080725 133952.008
Frame 1036:	080725 133952.011
Frame 1037:	080725 133952.013
Frame 1038:	080725 133952.015
Frame 1039:	080725 133952.017
Frame 1040:	080725 133952.019
Frame 1041:	080725 133952.021
Frame 1042:	080725 133952.023
Frame 1043:	080725 133952.025
Frame 1044:	080725 133952.027
Frame 1045:	080725 133952.029
Frame 1046:	080725 133952.031
Frame 1047:	080725 133952.033
Frame 1048:	080725 133952.036
Frame 1049:	080725 133952.038
Frame 1050:	080725 133952.040
Frame 1051:	080725 133952.042
Frame 1052:	080725 133952.044
Frame 1053:	080725 133952.046
Frame 1054:	080725 133952.048
Frame 1055:	080725 133952.051
Frame 1056:	080725 133952.053
Frame 1057:	080725 133952.055
Frame 1058:	080725 133952.057
Frame 1059:	080725 133952.059
Frame 1060:	080725 133952.061
Frame 1061:	080725 133952.063
Frame 1062:	080725 133952.065
Frame 1063:	080725 133952.067
Frame 1064:	080725 133952.069
Frame 1065:	080725 133952.071
Frame 1066:	080725 133952.073
Frame 1067:	080725 133952.075
Frame 1068:	080725 133952.077
Frame 1069:	080725 133952.079
Frame 1070:	080725 133952.082
Frame 1071:	080725 133952.084
Frame 1072:	080725 133952.086
Frame 1073:	080725 133952.088
Frame 1074:	080725 133952.090
Frame 1075:	080725 133952.092
Frame 1076:	080725 133952.094
Frame 1077:	080725 133952.096
Frame 1078:	080725 133952.098
Frame 1079:	080725 133952.100
Frame 1080:	080725 133952.102
Frame 1081:	080725 133952.104
Frame 1082:	080725 133952.107
Frame 1083:	080725 133952.109
Frame 1084:	080725 133952.111
Frame 1085:	080725 133952.113
Frame 1086:	080725 133952.115
Frame 1087:	080725 133952.117
Frame 1088:	080725 133952.119
Frame 1089:	080725 133952.121
Frame 1090:	080725 133952.123
Frame 1091:	080725 133952.125
Frame 1092:	080725 133952.127
Frame 1093:	080725 133952.130
Frame 1094:	080725 133952.132
Frame 1095:	080725 133952.134
Frame 1096:	080725 133952.136
Frame 1097:	080725 133952.138
Frame 1098:	080725 133952.140
Frame 1099:	080725 133952.142
Frame 1100:	080725 133952.144
Frame 1101:	080725 133952.146
Frame 1102:	080725 133952.148
Frame 1103:	080725 133952.150
Frame 1104:	080725 133952.152
Frame 1105:	080725 133952.155
Frame 1106:	080725 133952.157
Frame 1107:	080725 133952.159
Frame 1108:	080725 133952.161
Frame 1109:	080725 133952.163
Frame 1110:	080725 133952.165
Frame 1111:	080725 133952.167
Frame 1112:	080725 133952.169
Frame 1113:	080725 133952.171
Frame 1114:	080725 133952.173
Frame 1115:	080725 133952.175
Frame 1116:	080725 133952.177
Frame 1117:	080725 133952.180
Frame 1118:	080725 133952.182
Frame 1119:	080725 133952.184
Frame 1120:	080725 133952.186
Frame 1121:	080725 133952.188
Frame 1122:	080725 133952.190
Frame 1123:	080725 133952.192
Frame 1124:	080725 133952.194
Frame 1125:	080725 133952.196
Frame 1126:	080725 133952.198
Frame 1127:	080725 133952.201
Frame 1128:	080725 133952.203
Frame 1129:	080725 133952.205
Frame 1130:	080725 133952.207
Frame 1131:	080725 133952.209
Frame 1132:	080725 133952.211
Frame 1133:	080725 133952.213
Frame 1134:	080725 133952.219
Frame 1135:	080725 133952.219
Frame 1136:	080725 133952.219
Frame 1137:	080725 133952.221
Frame 1138:	080725 133952.224
Frame 1139:	080725 133952.224
Frame 1140:	080725 133952.227
Frame 1141:	080725 133952.229
Frame 1142:	080725 133952.231
Frame 1143:	080725 133952.233
Frame 1144:	080725 133952.235
Frame 1145:	080725 133952.237
Frame 1146:	080725 133952.239
Frame 1147:	080725 133952.241
Frame 1148:	080725 133952.243
Frame 1149:	080725 133952.245
Frame 1150:	080725 133952.247
Frame 1151:	080725 133952.249
Frame 1152:	080725 133952.252
Frame 1153:	080725 133952.254
Frame 1154:	080725 133952.256
Frame 1155:	080725 133952.258
Frame 1156:	080725 133952.260
Frame 1157:	080725 133952.262
Frame 1158:	080725 133952.264
Frame 1159:	080725 133952.266
Frame 1160:	080725 133952.268
Frame 1161:	080725 133952.270
Frame 1162:	080725 133952.272
Frame 1163:	080725 133952.275
Frame 1164:	080725 133952.277
Frame 1165:	080725 133952.279
Frame 1166:	080725 133952.281
Frame 1167:	080725 133952.283
Frame 1168:	080725 133952.285
Frame 1169:	080725 133952.287
Frame 1170:	080725 133952.289
Frame 1171:	080725 133952.291
Frame 1172:	080725 133952.293
Frame 1173:	080725 133952.295
Frame 1174:	080725 133952.298
Frame 1175:	080725 133952.300
Frame 1176:	080725 133952.302
Frame 1177:	080725 133952.304
Frame 1178:	080725 133952.306
Frame 1179:	080725 133952.308
Frame 1180:	080725 133952.310
Frame 1181:	080725 133952.312
Frame 1182:	080725 133952.314
Frame 1183:	080725 133952.316
Frame 1184:	080725 133952.319
Frame 1185:	080725 133952.321
Frame 1186:	080725 133952.323
Frame 1187:	080725 133952.325
Frame 1188:	080725 133952.327
Frame 1189:	080725 133952.329
Frame 1190:	080725 133952.331
Frame 1191:	080725 133952.333
Frame 1192:	080725 133952.335
Frame 1193:	080725 133952.337
Frame 1194:	080725 133952.339
Frame 1195:	080725 133952.341
Frame 1196:	080725 133952.343
Frame 1197:	080725 133952.346
Frame 1198:	080725 133952.348
Frame 1199:	080725 133952.350
Frame 1200:	080725 133952.352
Frame 1201:	080725 133952.354
Frame 1202:	080725 133952.356
Frame 1203:	080725 133952.358
Frame 1204:	080725 133952.360
Frame 1205:	080725 133952.362
Frame 1206:	080725 133952.364
Frame 1207:	080725 133952.366
Frame 1208:	080725 133952.368
Frame 1209:	080725 133952.371
Frame 1210:	080725 133952.373
Frame 1211:	080725 133952.375
Frame 1212:	080725 133952.377
Frame 1213:	080725 133952.379
Frame 1214:	080725 133952.381
Frame 1215:	080725 133952.383
Frame 1216:	080725 133952.385
Frame 1217:	080725 133952.387
Frame 1218:	080725 133952.389
Frame 1219:	080725 133952.391
Frame 1220:	080725 133952.393
Frame 1221:	080725 133952.396
Frame 1222:	080725 133952.398
Frame 1223:	080725 133952.400
Frame 1224:	080725 133952.402
Frame 1225:	080725 133952.404
Frame 1226:	080725 133952.406
Frame 1227:	080725 133952.408
Frame 1228:	080725 133952.410
Frame 1229:	080725 133952.412
Frame 1230:	080725 133952.414
Frame 1231:	080725 133952.416
Frame 1232:	080725 133952.419
Frame 1233:	080725 133952.421
Frame 1234:	080725 133952.423
Frame 1235:	080725 133952.425
Frame 1236:	080725 133952.427
Frame 1237:	080725 133952.429
Frame 1238:	080725 133952.431
Frame 1239:	080725 133952.433
Frame 1240:	080725 133952.435
Frame 1241:	080725 133952.437
Frame 1242:	080725 133952.439
Frame 1243:	080725 133952.442
Frame 1244:	080725 133952.444
Frame 1245:	080725 133952.446
Frame 1246:	080725 133952.448
Frame 1247:	080725 133952.450
Frame 1248:	080725 133952.452
Frame 1249:	080725 133952.454
Frame 1250:	080725 133952.456
Frame 1251:	080725 133952.458
Frame 1252:	080725 133952.460
Frame 1253:	080725 133952.462
Frame 1254:	080725 133952.464
Frame 1255:	080725 133952.466
Frame 1256:	080725 133952.469
Frame 1257:	080725 133952.471
Frame 1258:	080725 133952.473
Frame 1259:	080725 133952.475
Frame 1260:	080725 133952.477
Frame 1261:	080725 133952.479
Frame 1262:	080725 133952.481
Frame 1263:	080725 133952.483
Frame 1264:	080725 133952.485
Frame 1265:	080725 133952.487
Frame 1266:	080725 133952.489
Frame 1267:	080725 133952.492
Frame 1268:	080725 133952.494
Frame 1269:	080725 133952.496
Frame 1270:	080725 133952.498
Frame 1271:	080725 133952.500
Frame 1272:	080725 133952.502
Frame 1273:	080725 133952.504
Frame 1274:	080725 133952.506
Frame 1275:	080725 133952.508
Frame 1276:	080725 133952.510
Frame 1277:	080725 133952.512
Frame 1278:	080725 133952.515
Frame 1279:	080725 133952.517
Frame 1280:	080725 133952.519
Frame 1281:	080725 133952.521
Frame 1282:	080725 133952.523
Frame 1283:	080725 133952.525
Frame 1284:	080725 133952.527
Frame 1285:	080725 133952.529
Frame 1286:	080725 133952.531
Frame 1287:	080725 133952.533
Frame 1288:	080725 133952.535
Frame 1289:	080725 133952.537
Frame 1290:	080725 133952.540
Frame 1291:	080725 133952.542
Frame 1292:	080725 133952.544
Frame 1293:	080725 133952.546
Frame 1294:	080725 133952.548
Frame 1295:	080725 133952.550
Frame 1296:	080725 133952.552
Frame 1297:	080725 133952.554
Frame 1298:	080725 133952.556
Frame 1299:	080725 133952.558
Frame 1300:	080725 133952.560
Frame 1301:	080725 133952.563
Frame 1302:	080725 133952.565
Frame 1303:	080725 133952.567
Frame 1304:	080725 133952.569
Frame 1305:	080725 133952.571
Frame 1306:	080725 133952.573
Frame 1307:	080725 133952.575
Frame 1308:	080725 133952.577
Frame 1309:	080725 133952.579
Frame 1310:	080725 133952.581
Frame 1311:	080725 133952.583
Frame 1312:	080725 133952.585
Frame 1313:	080725 133952.588
Frame 1314:	080725 133952.590
Frame 1315:	080725 133952.592
Frame 1316:	080725 133952.594
Frame 1317:	080725 133952.596
Frame 1318:	080725 133952.598
Frame 1319:	080725 133952.599
Frame 1320:	080725 133952.601
Frame 1321:	080725 133952.603
Frame 1322:	080725 133952.605
Frame 1323:	080725 133952.608
Frame 1324:	080725 133952.610
Frame 1325:	080725 133952.612
Frame 1326:	080725 133952.614
Frame 1327:	080725 133952.616
Frame 1328:	080725 133952.618
Frame 1329:	080725 133952.620
Frame 1330:	080725 133952.622
Frame 1331:	080725 133952.624
Frame 1332:	080725 133952.626
Frame 1333:	080725 133952.628
Frame 1334:	080725 133952.630
Frame 1335:	080725 133952.632
Frame 1336:	080725 133952.635
Frame 1337:	080725 133952.637
Frame 1338:	080725 133952.639
Frame 1339:	080725 133952.641
Frame 1340:	080725 133952.643
Frame 1341:	080725 133952.645
Frame 1342:	080725 133952.647
Frame 1343:	080725 133952.649
Frame 1344:	080725 133952.651
Frame 1345:	080725 133952.653
Frame 1346:	080725 133952.655
Frame 1347:	080725 133952.657
Frame 1348:	080725 133952.660
Frame 1349:	080725 133952.662
Frame 1350:	080725 133952.664
Frame 1351:	080725 133952.666
Frame 1352:	080725 133952.668
Frame 1353:	080725 133952.670
Frame 1354:	080725 133952.672
Frame 1355:	080725 133952.674
Frame 1356:	080725 133952.676
Frame 1357:	080725 133952.678
Frame 1358:	080725 133952.681
Frame 1359:	080725 133952.683
Frame 1360:	080725 133952.685
Frame 1361:	080725 133952.687
Frame 1362:	080725 133952.689
Frame 1363:	080725 133952.691
Frame 1364:	080725 133952.693
Frame 1365:	080725 133952.695
Frame 1366:	080725 133952.697
Frame 1367:	080725 133952.699
Frame 1368:	080725 133952.701
Frame 1369:	080725 133952.703
Frame 1370:	080725 133952.706
Frame 1371:	080725 133952.708
Frame 1372:	080725 133952.710
Frame 1373:	080725 133952.712
Frame 1374:	080725 133952.714
Frame 1375:	080725 133952.716
Frame 1376:	080725 133952.718
Frame 1377:	080725 133952.720
Frame 1378:	080725 133952.722
Frame 1379:	080725 133952.724
Frame 1380:	080725 133952.726
Frame 1381:	080725 133952.728
Frame 1382:	080725 133952.731
Frame 1383:	080725 133952.733
Frame 1384:	080725 133952.735
Frame 1385:	080725 133952.737
Frame 1386:	080725 133952.739
Frame 1387:	080725 133952.741
Frame 1388:	080725 133952.743
Frame 1389:	080725 133952.745
Frame 1390:	080725 133952.747
Frame 1391:	080725 133952.749
Frame 1392:	080725 133952.751
Frame 1393:	080725 133952.754
Frame 1394:	080725 133952.756
Frame 1395:	080725 133952.758
Frame 1396:	080725 133952.760
Frame 1397:	080725 133952.762
Frame 1398:	080725 133952.764
Frame 1399:	080725 133952.766
Frame 1400:	080725 133952.768
Frame 1401:	080725 133952.770
Frame 1402:	080725 133952.772
Frame 1403:	080725 133952.774
Frame 1404:	080725 133952.777
Frame 1405:	080725 133952.779
Frame 1406:	080725 133952.781
Frame 1407:	080725 133952.783
Frame 1408:	080725 133952.785
Frame 1409:	080725 133952.787
Frame 1410:	080725 133952.789
Frame 1411:	080725 133952.791
Frame 1412:	080725 133952.793
Frame 1413:	080725 133952.795
Frame 1414:	080725 133952.797
Frame 1415:	080725 133952.799
Frame 1416:	080725 133952.802
Frame 1417:	080725 133952.804
Frame 1418:	080725 133952.806
Frame 1419:	080725 133952.808
Frame 1420:	080725 133952.810
Frame 1421:	080725 133952.812
Frame 1422:	080725 133952.814
Frame 1423:	080725 133952.816
Frame 1424:	080725 133952.818
Frame 1425:	080725 133952.820
Frame 1426:	080725 133952.822
Frame 1427:	080725 133952.824
Frame 1428:	080725 133952.827
Frame 1429:	080725 133952.829
Frame 1430:	080725 133952.831
Frame 1431:	080725 133952.833
Frame 1432:	080725 133952.835
Frame 1433:	080725 133952.837
Frame 1434:	080725 133952.839
Frame 1435:	080725 133952.841
Frame 1436:	080725 133952.843
Frame 1437:	080725 133952.845
Frame 1438:	080725 133952.847
Frame 1439:	080725 133952.850
Frame 1440:	080725 133952.852
Frame 1441:	080725 133952.854
Frame 1442:	080725 133952.856
Frame 1443:	080725 133952.858
Frame 1444:	080725 133952.860
Frame 1445:	080725 133952.862
Frame 1446:	080725 133952.864
Frame 1447:	080725 133952.866
Frame 1448:	080725 133952.868
Frame 1449:	080725 133952.871
Frame 1450:	080725 133952.872
Frame 1451:	080725 133952.875
Frame 1452:	080725 133952.877
Frame 1453:	080725 133952.879
Frame 1454:	080725 133952.881
Frame 1455:	080725 133952.883
Frame 1456:	080725 133952.885
Frame 1457:	080725 133952.887
Frame 1458:	080725 133952.889
Frame 1459:	080725 133952.891
Frame 1460:	080725 133952.893
Frame 1461:	080725 133952.896
Frame 1462:	080725 133952.898
Frame 1463:	080725 133952.900
Frame 1464:	080725 133952.902
Frame 1465:	080725 133952.904
Frame 1466:	080725 133952.906
Frame 1467:	080725 133952.908
Frame 1468:	080725 133952.910
Frame 1469:	080725 133952.912
Frame 1470:	080725 133952.914
Frame 1471:	080725 133952.916
Frame 1472:	080725 133952.918
Frame 1473:	080725 133952.920
Frame 1474:	080725 133952.923
Frame 1475:	080725 133952.925
Frame 1476:	080725 133952.927
Frame 1477:	080725 133952.929
Frame 1478:	080725 133952.931
Frame 1479:	080725 133952.933
Frame 1480:	080725 133952.935
Frame 1481:	080725 133952.937
Frame 1482:	080725 133952.939
Frame 1483:	080725 133952.941
Frame 1484:	080725 133952.943
Frame 1485:	080725 133952.946
Frame 1486:	080725 133952.948
Frame 1487:	080725 133952.950
Frame 1488:	080725 133952.952
Frame 1489:	080725 133952.954
Frame 1490:	080725 133952.956
Frame 1491:	080725 133952.958
Frame 1492:	080725 133952.960
Frame 1493:	080725 133952.962
Frame 1494:	080725 133952.964
Frame 1495:	080725 133952.966
Frame 1496:	080725 133952.968
Frame 1497:	080725 133952.971
Frame 1498:	080725 133952.972
Frame 1499:	080725 133952.974
Frame 1500:	080725 133952.976
Frame 1501:	080725 133952.978
Frame 1502:	080725 133952.980
Frame 1503:	080725 133952.982
Frame 1504:	080725 133952.984
Frame 1505:	080725 133952.986
Frame 1506:	080725 133952.989
Frame 1507:	080725 133953.008
Frame 1508:	080725 133953.008
Frame 1509:	080725 133953.008
Frame 1510:	080725 133953.009
Frame 1511:	080725 133953.011
Frame 1512:	080725 133953.013
Frame 1513:	080725 133953.016
Frame 1514:	080725 133953.018
Frame 1515:	080725 133953.020
Frame 1516:	080725 133953.022
Frame 1517:	080725 133953.024
Frame 1518:	080725 133953.026
Frame 1519:	080725 133953.028
Frame 1520:	080725 133953.030
Frame 1521:	080725 133953.032
Frame 1522:	080725 133953.034
Frame 1523:	080725 133953.036
Frame 1524:	080725 133953.038
Frame 1525:	080725 133953.040
Frame 1526:	080725 133953.043
Frame 1527:	080725 133953.045
Frame 1528:	080725 133953.047
Frame 1529:	080725 133953.049
Frame 1530:	080725 133953.051
Frame 1531:	080725 133953.053
Frame 1532:	080725 133953.055
Frame 1533:	080725 133953.057
Frame 1534:	080725 133953.059
Frame 1535:	080725 133953.061
Frame 1536:	080725 133953.063
Frame 1537:	080725 133953.066
Frame 1538:	080725 133953.068
Frame 1539:	080725 133953.070
Frame 1540:	080725 133953.072
Frame 1541:	080725 133953.074
Frame 1542:	080725 133953.076
Frame 1543:	080725 133953.078
Frame 1544:	080725 133953.080
Frame 1545:	080725 133953.082
Frame 1546:	080725 133953.084
Frame 1547:	080725 133953.086
Frame 1548:	080725 133953.088
Frame 1549:	080725 133953.091
Frame 1550:	080725 133953.093
Frame 1551:	080725 133953.095
Frame 1552:	080725 133953.097
Frame 1553:	080725 133953.099
Frame 1554:	080725 133953.101
Frame 1555:	080725 133953.103
Frame 1556:	080725 133953.105
Frame 1557:	080725 133953.107
Frame 1558:	080725 133953.110
Frame 1559:	080725 133953.112
Frame 1560:	080725 133953.114
Frame 1561:	080725 133953.116
Frame 1562:	080725 133953.118
Frame 1563:	080725 133953.120
Frame 1564:	080725 133953.122
Frame 1565:	080725 133953.124
Frame 1566:	080725 133953.126
Frame 1567:	080725 133953.128
Frame 1568:	080725 133953.130
Frame 1569:	080725 133953.132
Frame 1570:	080725 133953.134
Frame 1571:	080725 133953.137
Frame 1572:	080725 133953.139
Frame 1573:	080725 133953.141
Frame 1574:	080725 133953.143
Frame 1575:	080725 133953.145
Frame 1576:	080725 133953.147
Frame 1577:	080725 133953.149
Frame 1578:	080725 133953.151
Frame 1579:	080725 133953.153
Frame 1580:	080725 133953.155
Frame 1581:	080725 133953.157
Frame 1582:	080725 133953.159
Frame 1583:	080725 133953.162
Frame 1584:	080725 133953.164
Frame 1585:	080725 133953.166
Frame 1586:	080725 133953.168
Frame 1587:	080725 133953.170
Frame 1588:	080725 133953.172
Frame 1589:	080725 133953.174
Frame 1590:	080725 133953.176
Frame 1591:	080725 133953.178
Frame 1592:	080725 133953.180
Frame 1593:	080725 133953.182
Frame 1594:	080725 133953.184
Frame 1595:	080725 133953.187
Frame 1596:	080725 133953.189
Frame 1597:	080725 133953.191
Frame 1598:	080725 133953.193
Frame 1599:	080725 133953.195
Frame 1600:	080725 133953.197
Frame 1601:	080725 133953.199
Frame 1602:	080725 133953.201
Frame 1603:	080725 133953.203
Frame 1604:	080725 133953.205
Frame 1605:	080725 133953.207
Frame 1606:	080725 133953.210
Frame 1607:	080725 133953.212
Frame 1608:	080725 133953.214
Frame 1609:	080725 133953.216
Frame 1610:	080725 133953.218
Frame 1611:	080725 133953.220
Frame 1612:	080725 133953.222
Frame 1613:	080725 133953.224
Frame 1614:	080725 133953.226
Frame 1615:	080725 133953.228
Frame 1616:	080725 133953.230
Frame 1617:	080725 133953.233
Frame 1618:	080725 133953.235
Frame 1619:	080725 133953.237
Frame 1620:	080725 133953.239
Frame 1621:	080725 133953.241
Frame 1622:	080725 133953.243
Frame 1623:	080725 133953.245
Frame 1624:	080725 133953.247
Frame 1625:	080725 133953.249
Frame 1626:	080725 133953.251
Frame 1627:	080725 133953.253
Frame 1628:	080725 133953.255
Frame 1629:	080725 133953.258
Frame 1630:	080725 133953.260
Frame 1631:	080725 133953.262
Frame 1632:	080725 133953.264
Frame 1633:	080725 133953.266
Frame 1634:	080725 133953.268
Frame 1635:	080725 133953.270
Frame 1636:	080725 133953.272
Frame 1637:	080725 133953.274
Frame 1638:	080725 133953.276
Frame 1639:	080725 133953.278
Frame 1640:	080725 133953.281
Frame 1641:	080725 133953.283
Frame 1642:	080725 133953.285
Frame 1643:	080725 133953.287
Frame 1644:	080725 133953.289
Frame 1645:	080725 133953.291
Frame 1646:	080725 133953.293
Frame 1647:	080725 133953.295
Frame 1648:	080725 133953.297
Frame 1649:	080725 133953.299
Frame 1650:	080725 133953.301
Frame 1651:	080725 133953.303
Frame 1652:	080725 133953.306
Frame 1653:	080725 133953.308
Frame 1654:	080725 133953.310
Frame 1655:	080725 133953.312
Frame 1656:	080725 133953.314
Frame 1657:	080725 133953.316
Frame 1658:	080725 133953.318
Frame 1659:	080725 133953.320
Frame 1660:	080725 133953.322
Frame 1661:	080725 133953.324
Frame 1662:	080725 133953.326
Frame 1663:	080725 133953.328
Frame 1664:	080725 133953.331
Frame 1665:	080725 133953.333
Frame 1666:	080725 133953.335
Frame 1667:	080725 133953.337
Frame 1668:	080725 133953.339
Frame 1669:	080725 133953.341
Frame 1670:	080725 133953.343
Frame 1671:	080725 133953.345
Frame 1672:	080725 133953.346
Frame 1673:	080725 133953.348
Frame 1674:	080725 133953.350
Frame 1675:	080725 133953.353
Frame 1676:	080725 133953.355
Frame 1677:	080725 133953.357
Frame 1678:	080725 133953.359
Frame 1679:	080725 133953.361
Frame 1680:	080725 133953.363
Frame 1681:	080725 133953.365
Frame 1682:	080725 133953.367
Frame 1683:	080725 133953.369
Frame 1684:	080725 133953.371
Frame 1685:	080725 133953.373
Frame 1686:	080725 133953.375
Frame 1687:	080725 133953.378
Frame 1688:	080725 133953.380
Frame 1689:	080725 133953.382
Frame 1690:	080725 133953.384
Frame 1691:	080725 133953.386
Frame 1692:	080725 133953.388
Frame 1693:	080725 133953.390
Frame 1694:	080725 133953.392
Frame 1695:	080725 133953.394
Frame 1696:	080725 133953.396
Frame 1697:	080725 133953.399
Frame 1698:	080725 133953.401
Frame 1699:	080725 133953.403
Frame 1700:	080725 133953.405
Frame 1701:	080725 133953.407
Frame 1702:	080725 133953.409
Frame 1703:	080725 133953.411
Frame 1704:	080725 133953.413
Frame 1705:	080725 133953.415
Frame 1706:	080725 133953.417
Frame 1707:	080725 133953.419
Frame 1708:	080725 133953.421
Frame 1709:	080725 133953.423
Frame 1710:	080725 133953.426
Frame 1711:	080725 133953.428
Frame 1712:	080725 133953.430
Frame 1713:	080725 133953.432
Frame 1714:	080725 133953.434
