Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
888,128.78327645051195,18.503412969283275,14,62.5,4.464285714285714,0.03241438154643106,0.08875779686948349,0.14470706047513865,0.39624016459590844,0.09449147388077986,0.42183693696776725,-27.547784497033373,31.306177884192824,-122.98118079032756,139.7597226972894,41.70080580050841,186.16431160941255,-43624.23026842197,-32025.93233107355,-194751.02798402664,-142972.91219229263,54117.777191850786,241597.21960647672,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
889,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,8.62198443123873,-26.283106970872435,38.4910019251729,-117.33529897710909,27.66117003264407,123.48736621716102,30020.908210465845,-47799.10642970416,134021.9116538654,-213388.86798975072,56444.747366423755,251985.47931439176,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
890,128.80972696245735,18.429180887372013,14,62.5,4.464285714285714,0.05886489349182966,0.014525714958221414,0.2627897030885253,0.06484694177777417,0.06063061999395972,0.2706724106873202,13.331940483442109,-35.32952101547508,59.51759144393799,-157.72107596194232,37.761298868510046,168.57722709156272,3909.2635233288047,-7508.523657020195,17452.06930057502,-33520.19489741159,8465.238850904389,37791.24487010888,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
891,128.83647260273972,18.41695205479452,14,62.5,4.464285714285714,0.0856105337742008,0.00229688238072967,0.3821898829205393,0.010253939199686028,0.08564134026143264,0.3823274118813957,22.198881434368044,-10.149931039318146,99.10214926057162,-45.31219213981315,24.40924900606416,108.96986163421501,7359.560989268525,20899.059680210252,32855.182987805914,93299.3735723672,22157.026729048124,98915.29789753628,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
892,128.7805507745267,18.394148020654043,14,62.5,4.464285714285714,0.029688705561170536,-0.020507151759748155,0.13253886411236848,-0.09154978464173283,0.03608271762485775,0.16108356082525782,-46.415117416815114,-18.927348336596594,-207.21034561078176,-84.49709078837766,50.1259178456774,223.77641895391696,-56949.61904648201,-7285.256356741112,-254239.37074322326,-32523.465878308536,57413.70977147238,256311.20433693027,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
893,128.75993091537134,18.406735751295336,14,62.5,4.464285714285714,0.009068846405824615,-0.007919421118455006,0.04048592145457418,-0.03535455856453128,0.01203998363719275,0.05374992695175335,-17.114483098937114,10.447816432273312,-76.40394240596926,46.642037644077284,20.051493708606458,89.51559691342169,24319.526483838737,24381.38675816202,108569.31465999437,108845.4765989376,34436.773783982906,153735.59724992368,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
894,128.73539518900344,18.4553264604811,14,62.5,4.464285714285714,-0.015466879962076518,0.04067128806730835,-0.06904857125927018,0.18156825030048374,0.04351296414650768,0.19425430422548073,-20.364652885357938,40.33028862418359,-90.9136289524908,180.04593135796244,45.18020880486355,201.697360735998,-2697.640922729283,24802.451919285526,-12043.039833612871,110725.23178252467,24948.725172971343,111378.23737933635,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
895,128.82764505119454,18.453924914675767,14,62.5,4.464285714285714,0.07678298222901958,0.03926974226197544,0.342781170665266,0.17531134938381893,0.08624232729526678,0.3850103897110124,76.56738561860976,-1.1632830184263199,341.818685797365,-5.193227760831785,76.57622194813379,341.8581336970259,80453.59195829318,-34439.66446336622,359167.8212423803,-153748.50206859922,87514.97556041929,390691.85518044326,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
896,128.7926689576174,18.466494845360824,14,62.5,4.464285714285714,0.04180688865187676,0.05183967294703251,0.18663789576730697,0.23142711137068087,0.06659705421417464,0.2973082777418511,-29.030157669028537,10.43304246859737,-129.59891816530597,46.5760824490954,30.84798906639155,137.7142369035337,-87645.96092873978,9624.95015422966,-391276.61128901684,42968.527474239556,88172.86505832497,393628.8618675222,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
897,128.776247848537,18.46041308089501,14,62.5,4.464285714285714,0.02538577957147936,0.04575790848121741,0.11332937308696144,0.20427637714829203,0.052328042128740176,0.2336073309318758,-13.62952053672984,-5.047864506626531,-60.84607382468679,-22.535109404582727,14.534261802320763,64.88509733178913,12782.528819807916,-12849.152789435835,57064.86080271391,-57362.28923855284,18124.397105434615,80912.48707783311,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
898,128.80531732418524,18.423670668953687,14,62.5,4.464285714285714,0.05445525521972172,0.009015496539895196,0.24310381794518626,0.04024775241024641,0.05519650350253984,0.24641296206491,24.127664788041155,-30.496201911297437,107.71278923232659,-136.14375853257783,38.88653416208113,173.60059893786217,31338.463819559922,-21122.12004587685,139903.85633732108,-94295.17877623595,37792.10591912416,168714.75856751855,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
899,128.81293103448274,18.36293103448276,14,62.5,4.464285714285714,0.06206896551722707,-0.05172413793103203,0.27709359605904943,-0.23091133004925016,0.08079568630247007,0.3606950281360271,6.319379546929439,-50.41389661086959,28.211515834506425,-225.06203844138213,50.80841986668744,226.8233029762832,-14780.876750122723,-16531.686600644887,-65986.05692019073,-73802.17232430754,22175.909888080358,98999.59771464445,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
900,128.74784853700515,18.437177280550774,14,62.5,4.464285714285714,-0.003013531960363025,0.02252210813698241,-0.013453267680192076,0.10054512561152862,0.022722823984048696,0.1014411785002174,-54.01847290639977,61.62438423645198,-241.15389690357043,275.10885819844634,81.94852132687518,365.8416130664071,-50080.417536263245,92991.7731032769,-223573.29257260376,415141.8442110576,105619.68606986955,471516.4556690605,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
901,128.81335616438355,18.45205479452055,14,62.5,4.464285714285714,0.06249409541803175,0.037399622106757846,0.27899149740192747,0.16696259869088326,0.07283023888362819,0.3251349950161973,54.371330724067654,12.34833659491361,242.7291550181592,55.12650265586433,55.75592364374592,248.91037340958002,89963.53701328796,-40899.119542476845,401622.93309503555,-182585.35510034306,98823.96455967067,441178.4132128155,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
902,128.77264957264958,18.482905982905983,14,62.5,4.464285714285714,0.021787503684066678,0.0682508104921915,0.09726564144672624,0.3046911182687121,0.07164403987509539,0.31983946372810446,-33.78647113919101,25.606486359909933,-150.832460442817,114.31467124959792,42.39360536377674,189.25716680257474,-73170.97554650469,11004.264304946948,-326656.14083261025,49126.17993279888,73993.82065632452,330329.55650144874,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
903,128.77186963979418,18.4811320754717,14,62.5,4.464285714285714,0.021007570828658118,0.06647690305790732,0.09378379834222374,0.296771888651372,0.0697172623694555,0.31123777843506917,-0.6473442699891051,-1.4723431704558718,-2.8899297767370764,-6.572960582392285,1.608368432752824,7.180216217646536,27505.47530143758,-22475.428510203616,122792.30045284634,-100336.73442055186,35520.361178840314,158573.04097696568,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
904,128.80664395229982,18.50596252129472,14,62.5,4.464285714285714,0.055781883334304894,0.09130734888092817,0.2490262648852897,0.40762209321842935,0.10699836666036328,0.4776712797337646,28.86267937968682,20.609270033107304,128.85124723074475,92.0056697906576,35.4654236161382,158.327784000617,24493.319629231017,18327.738958957434,109345.1769162099,81820.2632096314,30591.317752057683,136568.3828216861,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
905,128.80808950086058,18.394148020654043,14,62.5,4.464285714285714,0.057227431895057634,-0.020507151759748155,0.2554796066743644,-0.09154978464173283,0.06079080715536521,0.2713875319435947,1.1998053054247748,-92.80603553176134,5.356273684932031,-414.31265862393457,92.81379080661168,414.3472803866593,-22960.185481637494,-94134.70361884097,-102500.82804302454,-420244.2125841115,96894.33700045751,432564.0044663282,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
906,128.7863247863248,18.44017094017094,14,62.5,4.464285714285714,0.035462717359280305,0.02551576775714892,0.1583157024967871,0.11390967748727197,0.04368819894137273,0.19503660241684254,-18.064713064695184,38.19902319902457,-80.64604046738921,170.531353567074,42.25516810366971,188.63914331995406,-15989.550247199564,108734.1987465523,-71381.92074642662,485420.5301185371,109903.55633082332,490640.8764768899,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
907,128.77452667814114,18.41222030981067,14,62.5,4.464285714285714,0.02366460917562563,-0.0024348626031205356,0.10564557667690012,-0.010869922335359534,0.023789541469544546,0.1062033101318953,-9.792429792433381,-23.199023199023646,-43.71620443050617,-103.56706785278413,25.18107143527801,112.41549747891969,6865.995115977295,-50960.37851038002,30651.763910612928,-227501.68977848222,51420.8330042778,229557.29019766877,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
908,128.80274442538592,18.434534019439678,14,62.5,4.464285714285714,0.05188235642040695,0.01987884702588616,0.23161766259110247,0.08874485279413465,0.05556030477609644,0.2480370748932877,23.420730213168493,18.520378992075557,104.55683130878792,82.68026335748017,29.85858405430735,133.29725024244354,27566.922804649555,34627.10381861234,123066.6196636141,154585.2849045194,44260.27057963456,197590.49365908286,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
909,128.77015437392797,18.470840480274443,14,62.5,4.464285714285714,0.01929230496244827,0.05618530786065179,0.08612636143950121,0.25082726723505266,0.05940523419834591,0.26520193838547285,-27.0497427101057,30.13436249285547,-120.75777995582902,134.52840398596192,40.49405368117313,180.77702536238004,-41890.492526317576,9639.606305647327,-187011.12734963204,43033.95672163985,42985.292529251725,191898.6273627309,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
910,128.82020547945206,18.45205479452055,14,62.5,4.464285714285714,0.06934341048653891,0.037399622106757846,0.3095687968149059,0.16696259869088326,0.07878604135018415,0.3517233988847507,41.54241758499523,-15.592119175731971,185.45722136158585,-69.6076748916606,44.37213809584061,198.08990221357416,56931.49304493376,-37952.97978492757,254158.4510934543,-169432.94546842665,68422.39088836682,305457.102180209,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
911,128.7753001715266,18.457118353344768,14,62.5,4.464285714285714,0.024438102561077812,0.04246318093097656,0.10909867214766882,0.18956777201328823,0.048993291291386104,0.21872005040797368,-37.271405578132715,4.202753824101535,-166.39020347380676,18.762293857596138,37.50761007416578,167.44468783109724,-65415.47322539619,16429.74458986181,-292033.3626133759,73347.07406188308,67447.16928523108,301103.4343090673,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
912,128.78644939965696,18.43910806174957,14,62.5,4.464285714285714,0.03558733069144182,0.02445288933578027,0.15887201201536527,0.10916468453473335,0.043178720483705316,0.1927621450165416,9.253859348202127,-14.948542024012921,41.31187209018807,-66.73456260720054,17.581035847753345,78.4867671774703,38615.969888857915,-15895.575553935,172392.7227181157,-70962.39086578124,41759.57917230533,186426.69273350594,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
913,128.82646048109964,18.400343642611684,14,62.5,4.464285714285714,0.0755984121341271,-0.014311529802107259,0.3374929113130674,-0.06389075804512169,0.07694114505567187,0.3434872547128209,33.20919759742878,-32.17446788444665,148.2553464170928,-143.63601734127968,46.239022358959524,206.42420695964074,19882.930746858125,-14297.518464159992,88763.08369133092,-63828.20742928568,24489.793166079457,109329.43377714044,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
914,128.7946735395189,18.399484536082475,14,62.5,4.464285714285714,0.043811470553379195,-0.01517063633131599,0.19558692211329998,-0.06772605505051782,0.0463637051878585,0.20698082673151116,-26.38316151202076,-0.7130584192432464,-117.78197103580696,-3.1832965144787786,26.392795677582683,117.82498070349412,-49461.65806084312,26112.969856118823,-220810.97348590678,116575.75828624475,55931.59047295488,249694.60032569143,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
915,128.7929553264605,18.426975945017183,14,62.5,4.464285714285714,0.04209325749496884,0.012320772603391816,0.18791632810253947,0.05500344912228489,0.04385936347101085,0.19580072978129842,-1.4261168384805953,22.817869415807476,-6.36659302893123,101.86548846342623,22.862392130173955,102.06425058113373,20714.347079038333,19530.670103092096,92474.76374570685,87190.49153166114,28469.83051559456,127097.45765890428,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
916,128.7984562607204,18.49399656946827,14,62.5,4.464285714285714,0.04759419175488233,0.07934139705447762,0.21247407033429613,0.35420266542177514,0.09252169678165646,0.4130432892038235,4.565775435728199,55.627118294401214,20.38292605235803,248.33534952857684,55.81417915788788,249.17044266914232,4973.270587593299,27231.676569232797,22202.100837470083,121569.984684075,27682.0813724099,123580.7204125442,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
917,128.7680412371134,18.45876288659794,14,62.5,4.464285714285714,0.017179168147890778,0.04410771418414683,0.07669271494594097,0.19690943832208407,0.04733512721863006,0.21131753222602706,-25.244469593802986,-29.243956782374557,-112.69852497233477,-130.55337849274355,38.63278728440176,172.46780037679358,-24742.50337451088,-70442.99231372388,-110457.604350495,-314477.6442576959,74661.94907279774,333312.2726464185,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
918,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,21.26721155202716,10.776461657956984,94.94290871440697,48.10920383016511,23.841694844622403,106.43613769920715,38604.695351039016,33216.94730547517,172342.3899599956,148289.94332801417,50928.26417070631,227358.32219065318,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
919,128.77777777777777,18.464102564102564,14,62.5,4.464285714285714,0.026915708812254024,0.04944739168877277,0.12015941434041975,0.22074728432487845,0.05629831192574927,0.25133174966852356,-13.185882800605667,-6.344529329117456,-58.86554821698959,-28.323791647845784,14.632858833438528,65.32526264927914,-28596.068312685242,-14210.422519271782,-127661.01925305912,-63439.38624674903,31932.2913540508,142554.8721162982,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
920,128.77595155709344,18.381487889273355,14,62.5,4.464285714285714,0.025089488127918003,-0.033167283140436155,0.11200664342820538,-0.14806822830551855,0.04158787185513102,0.18566014221040633,-1.5157631679988979,-68.5701801082434,-6.766799857137937,-306.1168754832295,68.58693124829541,306.19165735846167,9686.199295063618,-51647.29014667453,43241.96113867687,-230568.25958336846,52547.74054398986,234588.12742852615,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
921,128.76764199655767,18.436029833620193,14,62.5,4.464285714285714,0.016779927592153854,0.021374661206401413,0.07491039103640114,0.09542259467143488,0.02717429137413463,0.12131380077738674,-6.896935244684243,45.269813807875174,-30.789889485197513,202.09738307087133,45.79218009626811,204.42937542976836,-4466.372823648836,94487.19495037841,-19939.164391289447,421817.83459990367,94592.69789888988,422288.8299057584,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
922,128.8055077452668,18.434595524956972,14,62.5,4.464285714285714,0.054645676301277035,0.019940352543180495,0.2439539120592725,0.08901943099634149,0.05817016071810594,0.2596882174915444,31.428571428572237,-1.1904761904733618,140.30612244898322,-5.314625850327508,31.451110244329232,140.4067421621841,31810.170538802875,-38562.04069862928,142009.68990536997,-172151.967404595,49989.17815438121,223165.97390348755,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
923,128.76214979988563,18.437392795883362,14,62.5,4.464285714285714,0.011287730920116701,0.022737623469570423,0.05039165589337813,0.10150724763201081,0.02538527900908159,0.11332713843339996,-35.98709466636308,2.32173486890364,-160.65667261769232,10.364887807605536,36.06191114357725,160.99067474811272,-55955.00285879631,2915.1351792829114,-249799.1199053407,13013.996336084427,56030.88753572797,250137.89078449988,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
924,128.7967409948542,18.454545454545453,14,62.5,4.464285714285714,0.045878925888672484,0.03989028213166179,0.20481663343157358,0.17808161665920444,0.060795644985820144,0.2714091294009828,28.710691823901296,14.236706689535835,128.17273135670223,63.556726292570694,32.04664791161327,143.06539246255926,53699.16278691943,9889.42661112472,239728.40529874744,44149.22594252107,54602.20547480563,243759.845869668,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
925,128.78327645051195,18.462457337883958,14,62.5,4.464285714285714,0.03241438154643106,0.04780216547016636,0.14470706047513865,0.21340252442038554,0.057755858184904287,0.25783865261117983,-11.17557180406038,6.566863170958789,-49.890945553840986,29.316353441780308,12.962140913205824,57.86670050538314,-33105.59881120819,-6365.970120418947,-147792.85183575086,-28419.509466156014,33712.10833250771,150500.48362726657,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
926,128.77435897435896,18.455555555555556,14,62.5,4.464285714285714,0.023496905393443512,0.04090038314176425,0.10489689907787282,0.18259099616859042,0.0471693322425869,0.21057737608297725,-7.401505206979663,-5.728479332573747,-33.04243395973064,-25.573568448989946,9.359367221808942,41.782889383075634,3132.4752755769955,-10205.134277932004,13984.264623111587,-45558.6351693393,10675.07222377085,47656.57242754844,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
927,128.8336177474403,18.379692832764505,14,62.5,4.464285714285714,0.0827556784747685,-0.03496233964928663,0.3694449931909308,-0.15608187343431534,0.08983800706589246,0.40106253154416277,49.184781657499734,-62.96605991657223,219.5749181138381,-281.09848177041175,79.89910793064767,356.69244611896283,46966.618097517894,-47507.19188471873,209672.40222106205,-212085.67805678007,66804.16526152828,298232.8806318227,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
928,128.84241908006814,18.43952299829642,14,62.5,4.464285714285714,0.09155701110262271,0.024867825882630257,0.4087366567081371,0.11101707983317079,0.09487410102959919,0.42354509388213923,7.305106081118992,49.65903739149101,32.61208071928122,221.69213121201346,50.19347138329749,224.07799724686382,-34760.13072839601,93478.83076569247,-155179.1550374822,417316.2087754128,99732.43449137374,445234.08255077567,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
929,128.7882960413081,18.438037865748708,14,62.5,4.464285714285714,0.03743397234256918,0.023382693334916382,0.1671159479578981,0.104387023816591,0.04413674923393177,0.19703905908005256,-44.922122170844425,-1.2326600146025157,-200.54518826269833,-5.502946493761231,44.93903104255667,200.620674297128,-43348.59944912963,-42240.10884705762,-193520.533255043,-188571.91449579297,60525.431593771864,270202.81961505295,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
930,128.73834196891193,18.42314335060449,14,62.5,4.464285714285714,-0.012520100053592387,0.008488178190699358,-0.0558933038106803,0.037893652637050704,0.015126204889165964,0.06752770039806234,-41.46188008881409,-12.362447569700128,-185.09767896792005,-55.189498079018435,43.26566318008754,193.15028205396226,2872.000928085177,-9237.723670731019,12821.432714665969,-41239.83781576348,9673.87864032345,43186.95821572969,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
931,128.79776247848537,18.44922547332186,14,62.5,4.464285714285714,0.04690040951984997,0.034570300908068674,0.20937682821361595,0.15433170048244943,0.05826451851688168,0.2601094576646504,49.31902294595715,21.64816185541653,220.17420958016586,96.64357971168093,53.861014992869926,240.4509597895979,75348.14951886013,28228.80582284682,336375.6674949113,126021.45456628046,80462.47022121861,359207.456344726,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
932,128.7915951972556,18.461406518010293,14,62.5,4.464285714285714,0.04073312829007136,0.04675134559650118,0.18184432272353288,0.20871136427009457,0.06200706456024912,0.27681725250111217,-5.118843420716245,10.11026709139898,-22.851979556768953,45.13512094374544,11.332257437299736,50.59043498794525,-45183.42908433892,-9576.452654134566,-201711.7369836559,-42752.02077738645,46187.12709463931,206192.53167249693,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
933,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,1.717424634017277,8.582247585702873,7.667074259005701,38.3136052933164,8.752400870380207,39.07321817134021,5674.102485428823,-1268.2561897277678,25330.81466709296,-5661.8579898561065,5814.113240893433,25955.862682559968,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
934,128.80972696245735,18.429180887372013,14,62.5,4.464285714285714,0.05886489349182966,0.014525714958221414,0.2627897030885253,0.06484694177777417,0.06063061999395972,0.2706724106873202,13.331940483442109,-35.32952101547508,59.51759144393799,-157.72107596194232,37.761298868510046,168.57722709156272,9640.048155022609,-36446.7679389777,43035.92926349379,-162708.78544186472,37700.09842996232,168304.01084804608,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
935,128.8008547008547,18.418803418803417,14,62.5,4.464285714285714,0.04999263188918235,0.004148246389625854,0.2231813923624212,0.01851895709654399,0.050164441503083995,0.22394839956733928,-7.363977130197269,-8.613298911934315,-32.87489790266638,-38.45222728542105,11.332125895894258,50.58984774952794,-17177.61161932068,22174.46434593883,-76685.7661576816,98993.14440151265,28049.549193766612,125221.20175788667,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
936,128.7844827586207,18.429310344827588,14,62.5,4.464285714285714,0.03362068965518006,0.014655172413796436,0.15009236453205382,0.06542487684730552,0.03667594376928876,0.16373189182718198,-13.588712054221899,8.720748600061583,-60.663893099204905,38.93191339313207,16.146347928805188,72.08191039645173,-5166.5299869404425,14387.259434956593,-23064.866013126975,64228.83676319908,15286.800389705568,68244.64459689986,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
937,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,7.620748700977059,35.22207132734781,34.0211995579333,157.2413898542313,36.03706590931371,160.87975852372193,17603.852426815134,21996.09786364757,78588.62690542471,98196.86546271238,28173.106706436305,125772.79779659065,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
938,128.817094017094,18.474358974358974,14,62.5,4.464285714285714,0.06623194812848965,0.05970380194518299,0.2956783398593288,0.26653483011242407,0.08916958517120385,0.3980785052285886,19.4465958318699,2.168291183703026,86.81515996370491,9.679871355817081,19.567104438455477,87.35314481453338,9815.453118641055,-27434.63751922517,43818.98713679043,-122476.06035368379,29137.64670894885,130078.77995066451,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
939,128.75343642611685,18.466494845360824,14,62.5,4.464285714285714,0.0025743571513316965,0.05183967294703251,0.01149266585415936,0.23142711137068087,0.05190355484933481,0.2317122984345304,-52.83580051104109,-6.527227068464895,-235.8741094242906,-29.139406555646854,53.23745400416732,237.66720537574696,-59994.388964616126,-7217.280149299375,-267832.0935920363,-32220.00066651507,60426.946307017075,269763.1531563262,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
940,128.7967409948542,18.454545454545453,14,62.5,4.464285714285714,0.045878925888672484,0.03989028213166179,0.20481663343157358,0.17808161665920444,0.060795644985820144,0.2714091294009828,35.94279205199285,-9.917994376757697,160.45889308925382,-44.276760610525436,37.28606861751716,166.45566347105876,73686.23182731817,-2814.3368658830254,328956.39208624186,-12564.00386554922,73739.95696299223,329196.23644192965,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
941,128.81067125645438,18.39156626506024,14,62.5,4.464285714285714,0.059809187488866655,-0.02308890735355007,0.2670053012895833,-0.10307547925691996,0.06411112657611955,0.2862103865005337,11.56211712816116,-52.27272727272584,51.61659432214804,-233.3603896103832,53.536161321242425,239.00072018411797,-20235.960186780303,-35154.428303653556,-90339.10797669778,-156939.41206988195,40562.6418522965,181083.2225548951,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
942,128.83703071672355,18.46160409556314,14,62.5,4.464285714285714,0.08616864775802924,0.04694892314934762,0.3846814632054877,0.20959340691673045,0.09812867695699697,0.4380744507008793,21.87835202340494,58.13139931740508,97.67121439020063,259.5151755241298,62.11217170458324,277.2864808240323,8562.474963052337,91635.42506980865,38225.33465648365,409086.7190616458,92034.59732740409,410868.7380687683,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
943,128.7852233676976,18.419243986254294,14,62.5,4.464285714285714,0.034361298732079604,0.004588813840502581,0.1533986550539268,0.02048577607367224,0.034666353471601304,0.15476050656964868,-43.00009969153819,-35.15889072634138,-191.96473076579548,-156.95933359973833,55.544182148889696,247.96509887897187,-53849.11492340279,-77430.94073630957,-240397.83447947676,-345673.8425728106,94314.78018499394,421048.12582586583,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
944,128.8147512864494,18.426243567753,14,62.5,4.464285714285714,0.06388921748387588,0.011588395339209967,0.2852197209101602,0.05173390776433021,0.06493167961203387,0.2898735696965798,24.508172563990907,5.809652643927129,109.4114846606737,25.93594930324611,25.1873497269849,112.44352556689687,56031.865972089145,34003.890997322866,250142.2588039694,151803.0848094771,65542.61672585232,292600.9675261264,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
945,128.7832469775475,18.43350604490501,14,62.5,4.464285714285714,0.032384908581974514,0.01885087249121753,0.14457548474095766,0.08415568076436397,0.03747182538311936,0.1672849347460686,-26.14857638857813,6.027856036166276,-116.73471602043809,26.910071590028018,26.834364079330292,119.79626821129595,-42045.1016306323,181.10881555849187,-187701.34656532278,808.5214980289816,42045.49169094437,187703.08790600166,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
946,128.8167808219178,18.436643835616437,14,62.5,4.464285714285714,0.06591875295228533,0.021988663202645142,0.29428014710841666,0.09816367501180867,0.06948944740191698,0.31022074732998656,27.833090827357974,2.604366290484918,124.25486976499096,11.626635225379099,27.95467168075799,124.79764143195531,44804.78378922697,-2841.4964889155267,200021.3562019061,-12685.252182658602,44894.796499103264,200423.198656711,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
947,128.7778730703259,18.454545454545453,14,62.5,4.464285714285714,0.027011001360392584,0.03989028213166179,0.1205848275017526,0.17808161665920444,0.04817498109013335,0.21506687986666675,-32.29343382127098,14.858343711083817,-144.16711527353118,66.33189156733847,35.547661608121466,158.6949178933994,-49905.01545836203,10170.801259097085,-222790.24758197335,45405.36276382627,50930.892061217666,227370.05384472173,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
948,128.7852233676976,18.391752577319586,14,62.5,4.464285714285714,0.034361298732079604,-0.022902595094205225,0.1533986550539268,-0.10224372809913047,0.04129440292102948,0.1843500130403102,6.100746818500226,-52.11808809746962,27.23547686830458,-232.67003614941794,52.47393847119773,234.25865388927556,31867.1699310101,-55590.43840109934,142264.15147772367,-248171.60000490776,64076.62101764024,286056.34382875107,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
949,128.82423208191128,18.438566552901023,14,62.5,4.464285714285714,0.07337001294575884,0.02391138048723107,0.3275447006507091,0.10674723431799586,0.07716808223913534,0.34450036713899707,32.37723279735377,38.855599732592125,144.54121784532933,173.46249880621485,50.57709792182084,225.79061572241446,21809.483362448438,75508.16089895125,97363.76501093053,337090.0040131752,78594.75762974795,350869.45370423194,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
950,128.81303602058318,18.414236706689536,14,62.5,4.464285714285714,0.062173951617666035,-0.0004184657242554124,0.27756228400743765,-0.0018681505547116625,0.062175359856765235,0.2775685707891305,-9.292730902317032,-20.193772355533778,-41.48540581391532,-90.15076944434722,22.229333988448644,99.23809816271716,-34586.069870726766,-49010.9788331445,-154402.09763717308,-218799.01264796653,59985.60056618365,267792.8596704627,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
