Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
252,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,57.26836158192375,60.73917137476216,264.58826721472553,280.62391977316855,83.48001064668527,385.68994736257866,136296.65526635214,188468.25662495784,629710.626390082,870751.1105244842,232587.75116511574,1074589.6749309532,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
253,16.189622641509434,14.508490566037736,13.611626625061035,62.88772025626617,4.620147318798805,0.006006822300395953,-0.005633727747575534,0.027752403945675234,-0.026028652147803536,0.008235338637987914,0.03804847772770007,-46.19778808229401,-71.12213161354387,-213.44058674284608,-328.5947256815705,84.80915769509095,391.8308025345595,-190688.11383115334,-243020.381407448,-881007.1778438045,-1122789.963573084,308902.6748603909,1427175.8650260142,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
254,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-11.070573499629742,10.38296023878171,-51.14768047187946,47.97080590840192,15.177729109811725,70.12334445215122,64739.45647585024,150213.88428383603,299105.8262573914,694010.2747203191,163570.80502469317,755721.2162685983,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
255,16.202503912363063,14.544287949921753,13.555659294128418,62.629142942317515,4.620147318798805,0.018888093154025398,0.03016365613644112,0.08726577294279252,0.13936053502394757,0.03558941155052445,0.16442832435278276,34.81075568286881,55.59161825946098,160.8308195335666,256.84146604913536,65.59128548761656,303.04140178217864,84559.28968334482,83319.55673211189,390676.37551003706,384948.6266393717,118711.50746994765,548464.652947843,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
256,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-18.125424770841303,-14.069120277219419,-83.7421326570919,-65.0014083266532,22.94495954449025,106.00909331942368,-97561.38057618773,-128384.74112310197,-450747.9508873836,-593156.4174745783,161247.83636743051,744988.7588550926,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
257,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,2654.0929817938263,-50596.57511035581,12262.300573677474,-233763.63083651275,50666.138815326005,234085.02540151653,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
258,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30751.064870866692,76525.96378127119,142074.4499133429,353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
259,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,14.547931990194346,-41.67918665387624,67.21358897856378,-192.56398246862128,44.14518009160202,203.95723543810547,26811.83865792818,-76814.74100309392,123874.64448749305,-354895.41968966904,81359.56690882253,375893.1849124284,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
260,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-14.547931990194346,41.67918665387624,-67.21358897856378,192.56398246862128,44.14518009160202,203.95723543810547,-53623.67731585636,153629.48200618784,-247749.2889749861,709790.8393793381,162719.13381764505,751786.3698248568,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
261,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26811.83865792818,-76814.74100309392,123874.64448749305,-354895.41968966904,81359.56690882253,375893.1849124284,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
262,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,30751.064870866692,76525.96378127119,142074.4499133429,353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
263,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-0.2438796308761475,-25.65407315325106,-1.1267598227020752,-118.52559729526129,25.655232344040716,118.5309529274801,-31200.535030571435,-123806.4206027129,-144151.06826658282,-572003.9021977012,127677.34007508837,589888.1204192828,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
264,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.44145128115136,-15.868424828990504,-75.96192705377264,-73.31446042722087,22.850125312212096,105.57094519543344,-29852.124551457215,18034.9498616122,-137921.21320686303,83324.1252477985,34877.05200768237,161137.1183209002,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
265,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,16.44145128115136,15.868424828990504,75.96192705377264,73.31446042722087,22.850125312212096,105.57094519543344,60603.18942232391,58491.013919658995,279995.6631202059,270237.1011347361,84225.56190081379,389134.50399036764,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
266,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,14.565212829564693,-41.60999152068762,67.29342900224728,-192.24429075954595,44.085562479367454,203.68179328678676,-3457.907466274225,-105932.72133245679,-15976.041908961231,-489424.77843721124,105989.14365606158,489685.4578843343,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
267,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-14.321333198688546,67.26406467393869,-66.16666917954521,310.76988805480727,68.7717600548922,317.735662826685,-53237.90433007072,200654.8855666963,-245966.96094904354,927055.1315548529,207597.34477888138,959130.3158698999,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
268,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-4356.847785683704,-200493.6349753402,-20129.27861544108,-926310.1300675444,200540.96785508085,926528.8149449691,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
269,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,61502.129741733384,153051.92756254238,284148.8998266858,707122.4527650691,164946.67166505277,762077.9228380804,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
270,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,16.39490833891615,15.799636709144572,75.74689180399562,72.99664917974947,22.768872163161948,105.19554367670543,-535.2488022442309,-47407.23332631775,-2472.9283185789554,-219028.40194425633,47410.254828847275,219042.36173106686,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
271,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,23.982032776829392,-22.26728290994481,110.80052443321338,-102.87812743331598,32.725674695878155,151.19743820204337,13983.070339074106,-70157.33285798173,64603.84493564833,-324137.2132978796,71537.24631164619,330512.61674100184,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
272,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,-26.055607917056996,-60.796418473138445,-120.38074705766381,-280.88840980124075,66.14453267722415,305.5974853018771,-92219.37179883261,-71009.19684296587,-426067.08335768664,-328072.9504040854,116390.37147141682,537740.6626876633,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
273,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-14.321333198688546,67.26406467393869,-66.16666917954521,310.76988805480727,68.7717600548922,317.735662826685,21626.268305953054,236015.4704400632,99916.54552937258,1090426.2429486967,237004.2146627047,1094994.3869179117,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
274,16.210444027517198,14.536585365853659,13.570483207702637,62.697631606871546,4.620147318798805,0.02682820830816013,0.022461072068347576,0.12395027468312185,0.1037734618939228,0.03498932007749702,0.16165581334264106,32.75905699991161,-0.12674216027698115,151.35166936451884,-0.585567451982463,32.759302176613126,151.35280211699902,86769.15913602008,-124201.25699545947,400886.29793671006,-573828.1044990134,151508.54502774472,699991.7980850429,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
275,16.208333333333332,14.515037593984962,13.622099876403809,62.936108220376596,4.620147318798805,0.024717514124294127,0.0009133001996506351,0.11419855660872912,0.004219581468674296,0.024734381369651465,0.11427648576714235,-3.8900093808650418,-39.71254355400846,-17.972416411105822,-183.47780162373297,39.9026100463646,184.3559368187857,-67544.22933977135,-72956.63196864711,-312064.29008447623,-337070.3875785362,99422.79952461735,459347.980651132,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
276,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-28.86904761904657,39.839285714285445,-133.37925295341304,184.06336907571546,49.199497930926555,227.3089284518177,-46036.36747296855,146614.02134146568,-212694.7997474722,677378.3775990835,153671.78785978234,709986.2986553923,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
277,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,22454.589891036132,-149949.76735269924,103743.51327979735,-692790.0155890781,151621.70470055813,700514.6124439879,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
278,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,14.547931990194346,-41.67918665387624,67.21358897856378,-192.56398246862128,44.14518009160202,203.95723543810547,57562.90352879487,-288.7772218227206,265949.0944008359,-1334.1933071344104,57563.62788210268,265952.44101982884,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
279,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,0.0,0.0,0.0,0.0,0.0,0.0,-26811.83865792818,76814.74100309392,-123874.64448749305,354895.41968966904,81359.56690882253,375893.1849124284,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
280,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,18.53230726074931,99.00132134526238,85.62198970190656,457.40068937085294,100.72094141991886,465.34558744812966,34155.04228156098,182459.43523931858,157801.3270206138,842989.470510482,185628.69503691047,857631.917666903,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
281,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-16.39490833891615,-15.799636709144572,-75.74689180399562,-72.99664917974947,22.768872163161948,105.19554367670543,-64370.858350183444,-211578.165694272,-297402.84861537773,-977522.2949487602,221153.62896252054,1021762.345893815,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
282,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,30215.816068622462,29118.730454953446,139601.52159476394,134532.82443827827,41963.03139670747,193875.3869961681,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
283,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
284,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,31.006664110716052,-25.74156669169712,143.2553560560199,-118.92983033232508,40.29939794857806,186.18915538132902,87896.34682691637,29084.256368473405,406094.07112458756,134373.54908005949,92583.26929864087,427748.3434157433,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
285,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-14.565212829564693,41.60999152068762,-67.29342900224728,192.24429075954595,44.085562479367454,203.68179328678676,-83988.96920093741,124128.92178542509,-388041.4108623864,573493.9051723183,149873.73409322993,692438.7307292013,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
286,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,0.0,0.0,0.0,0.0,0.0,0.0,26843.68724488773,-76687.21437262729,124021.78965114173,-354306.2278698432,81249.69164947422,375385.545027548,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
287,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,40.82691030077239,44.87074654577165,188.62634016095288,207.30945934594766,60.66482094494464,280.28040983419555,75243.99568432351,82696.78588385716,347638.3449166362,382071.33357458154,111805.26500153296,516556.7953244224,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
288,16.20056497175141,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.016949152542373724,0.0,0.07830758167455992,0.0,0.016949152542373724,0.07830758167455992,-26.03107344632898,-60.73917137476216,-120.2673941885116,-280.62391977316855,66.08224968976843,305.3097287243768,-123219.26404590782,-194639.0787275438,-569291.152406063,-899261.217716531,230363.5344405059,1064313.4659943196,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
289,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-31.237288135594774,0.0,-144.32087302621392,0.0,31.237288135594774,144.32087302621392,-9595.05367231686,111942.29284368665,-44330.56149788538,517189.8841419496,112352.75689575374,519086.28853157064,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
290,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57570.32203390117,0.0,265983.36898731225,0.0,57570.32203390117,265983.36898731225,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
291,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,31.006664110716052,-25.74156669169712,143.2553560560199,-118.92983033232508,40.29939794857806,186.18915538132902,57145.28195604969,-47441.70741279779,264019.6212112447,-219187.67730247512,74271.79041922936,343146.61336778937,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
292,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-14.565212829564693,41.60999152068762,-67.29342900224728,192.24429075954595,44.085562479367454,203.68179328678676,-83988.96920093741,124128.92178542509,-388041.4108623864,573493.9051723183,149873.73409322993,692438.7307292013,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
293,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.2438796308761475,25.65407315325106,1.1267598227020752,118.52559729526129,25.655232344040716,118.5309529274801,27293.157404592468,-29406.757551185587,126098.40800438165,-135863.5520546766,40120.74065600075,185363.7323700441,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
294,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-449.47015970473984,-47280.4568214417,-2076.6183532399245,-218442.67581516656,47282.59321006705,218452.54624534587,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
295,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
296,16.214689265536723,14.501883239171375,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,-0.012241054613935987,0.14356389973669317,-0.056555475653846096,0.03339764190389636,0.1543020256964894,57.26836158192375,-22.56026365348402,264.58826721472553,-104.23174163003834,61.55185402888098,284.37863335862994,136296.65526635214,34947.397867900145,629710.626390082,161462.12655837394,140705.7172062747,650081.142090233,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
297,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-57.26836158192375,22.56026365348402,-264.58826721472553,104.23174163003834,61.55185402888098,284.37863335862994,-211091.18079097095,83157.1318267421,-975272.3529534783,384198.1996483213,226880.1339504553,1048219.6425599098,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
298,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105545.59039548547,-41578.56591337105,487636.1764767392,-192099.09982416066,113440.06697522764,524109.8212799549,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
299,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
300,16.208333333333332,14.515037593984962,13.622099876403809,62.936108220376596,4.620147318798805,0.024717514124294127,0.0009133001996506351,0.11419855660872912,0.004219581468674296,0.024734381369651465,0.11427648576714235,45.55437853107407,1.6832122679561206,210.46793982988774,7.776688646766726,45.58546486426765,210.61156326884333,83956.71963276951,3102.1602098431304,387892.41310648306,14332.437175991077,84014.01174484528,388157.11110447824,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
301,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-45.55437853107407,-1.6832122679561206,-210.46793982988774,-7.776688646766726,45.58546486426765,210.61156326884333,-167913.43926553903,-6204.320419686261,-775784.8262129661,-28664.874351982155,168028.02348969056,776314.2222089565,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
302,16.210559200249918,14.522649172133708,13.527859687805176,62.50070466569953,4.620147318798805,0.0269433810408799,0.008524878348396214,0.12448238967539584,0.039386193844428756,0.028259853728726213,0.13056468743442085,49.656651258341654,15.711350796094223,229.42104417175452,72.5887552552822,52.08291042204242,240.63071894163764,175473.92790189318,32058.179727044786,810715.3975150267,148113.51311147618,178378.32340486418,824134.1326108094,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
303,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,-18.649987147625602,-41.452917487791346,-86.16568811573461,-191.5185855876073,45.4551030012719,210.0092722570499,-125889.13458219764,-105353.7464472011,-581626.3476058424,-486749.82917344535,164156.89475716764,758429.0371746657,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
304,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-31.006664110716052,25.74156669169712,-143.2553560560199,118.92983033232508,40.29939794857806,186.18915538132902,-22773.3556429757,123839.43434279725,-105216.25801394583,572156.4305404354,125915.96890619332,581750.3261359028,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
305,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57145.28195604969,-47441.70741279779,264019.6212112447,-219187.67730247512,74271.79041922936,343146.61336778937,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
306,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
307,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
308,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
309,16.199056603773585,14.495283018867925,13.514707565307617,62.439939922205916,4.620147318798805,0.015440784564546561,-0.01884127491738674,0.07133869940603978,-0.08704946579231554,0.02436003835139194,0.11254696587501954,28.457365952459313,-34.724469672743766,131.4772230053313,-160.43216545523754,44.89555068161534,207.42405810766098,52446.925450382514,-63997.19760686676,242312.5219988256,-295676.4809340028,82742.49990621708,382282.53909241926,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
310,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,2.5492981582567396,8.982902981046642,11.778133050688607,41.50233512291244,9.337637124379372,43.14125912411754,-47748.56894471534,80552.68780093572,-220605.4227864065,372165.28456553037,93641.13064366134,432635.81867260055,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
311,16.226179318962824,14.54607935020306,13.622099876403809,62.936108220376596,4.620147318798805,0.04256349975378626,0.03195505641774865,0.1966496392661492,0.147637068230526,0.05322383997751442,0.2459019815682899,47.43786593551202,84.63473566960788,219.16992911149305,391.02494708118445,97.0226241985858,448.25881705392027,82729.63041348149,139426.32764501835,382223.0801400626,644170.1738390953,162123.078520386,749032.5065413696,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
312,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-78.44453004622808,-58.89316897791076,-362.425285167513,-272.09511674885937,98.09153707855907,453.1973520303583,-232001.255794347,-264521.9282653769,-1071879.9799162082,-1222130.2776387709,351847.173107,1625585.7734572452,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
313,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144573.26887519835,108540.11042628954,667949.8005637265,501471.3001681479,180782.70283578438,835242.7197919504,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
314,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
315,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,31.006664110716052,-25.74156669169712,143.2553560560199,-118.92983033232508,40.29939794857806,186.18915538132902,57145.28195604969,-47441.70741279779,264019.6212112447,-219187.67730247512,74271.79041922936,343146.61336778937,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
316,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,0.0,0.0,0.0,0.0,0.0,0.0,-57145.28195604969,47441.70741279779,-264019.6212112447,219187.67730247512,74271.79041922936,343146.61336778937,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
