Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
403,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
404,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
405,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
406,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
407,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
408,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
409,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
410,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
411,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
412,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
413,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
414,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
415,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
416,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
417,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
418,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
419,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
420,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
421,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
422,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
423,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
424,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
425,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
426,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
427,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
428,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
429,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
430,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
431,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
432,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
433,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
434,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
435,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
436,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
437,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
438,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
439,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
440,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
441,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
442,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
443,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
444,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
445,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
446,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
447,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
448,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
449,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
450,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
451,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
452,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
453,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
454,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
455,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
456,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
457,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
458,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
459,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
460,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
461,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
462,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
463,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
464,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
465,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
466,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
467,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
468,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
469,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
470,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
471,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
472,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
473,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
474,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
475,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
476,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
477,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
478,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
479,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
480,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
481,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
482,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
483,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
484,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
485,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
486,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
487,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
488,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
489,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
490,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
491,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
492,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
493,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
494,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
495,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
496,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
497,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
498,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
499,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
500,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
501,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
502,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
503,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
504,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
505,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
506,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
507,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
508,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
509,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
510,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
511,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
512,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
513,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
514,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
515,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
516,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
517,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
518,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
519,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
520,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
521,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
522,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
523,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
524,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
525,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
526,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
527,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
528,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
529,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
530,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
531,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
532,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
533,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
534,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
535,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
536,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
537,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
538,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
539,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
540,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
541,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
542,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
543,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
544,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
545,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
546,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
547,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
548,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
549,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
550,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
551,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
552,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
553,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
554,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
555,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
556,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
557,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
558,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
559,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
560,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
561,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
562,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
563,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
564,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
565,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
566,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
567,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
568,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
569,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
570,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
571,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
572,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
573,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
574,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
575,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
576,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
577,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
578,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
579,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
580,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
581,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
582,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
583,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
584,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
585,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
586,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
587,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
588,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
589,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
590,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
591,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
592,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
593,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
594,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
595,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
596,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
597,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
598,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
599,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
600,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
601,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
602,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
603,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
604,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
605,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
606,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
607,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
608,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
609,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
610,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
611,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
612,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
613,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
614,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
615,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
616,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
617,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
618,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
619,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
620,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
621,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
622,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
623,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
624,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
625,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
626,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
627,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
628,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
629,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
630,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
631,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
632,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
633,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
634,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
635,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
636,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
637,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
638,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
639,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
640,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
641,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
642,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
643,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
644,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
645,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
646,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
647,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
648,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
649,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
650,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
651,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
652,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
653,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
654,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
655,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
656,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
657,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
658,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
659,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
660,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
661,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
662,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
663,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
664,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
665,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
666,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
667,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
668,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
669,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
670,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
671,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
672,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
673,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
674,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
675,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
676,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
677,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
678,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
679,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
680,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
681,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
682,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
683,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
684,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
685,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
686,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
687,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
688,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
689,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
690,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
691,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
692,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
693,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
694,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
695,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
696,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
697,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
698,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
699,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
700,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
701,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
702,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
703,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
704,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
705,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
706,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
707,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
708,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
709,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
710,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
711,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
712,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
713,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
714,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
715,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
716,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
717,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
718,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
719,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
720,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
721,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
722,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
723,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
724,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
725,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
726,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
727,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
728,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
729,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
730,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
731,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
732,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
733,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
734,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
735,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
736,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
737,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
738,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
739,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
740,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
741,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
742,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
743,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
744,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
745,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
746,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
747,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
748,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
749,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
750,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
751,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
752,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
753,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
754,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
755,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
756,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
757,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
758,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
759,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
760,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
761,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
762,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
763,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
764,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
765,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
766,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
767,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
768,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
769,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
770,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
771,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
772,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
773,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
774,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
775,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
776,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
777,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
778,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
779,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
780,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
781,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
782,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
783,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
784,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
785,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
786,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
787,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
788,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
789,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
790,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
791,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
792,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
793,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
794,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
795,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
796,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
797,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
798,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
799,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
800,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
801,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
802,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
803,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
804,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
805,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
806,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
807,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
