FireCapture v2.7.15 Settings
------------------------------------
Observer=Unknown
Location=Unknown_City
Scope=Unknown_Scope
Camera=ZWO ASI290MM Mini
Filter=L
Profile=Test
Filename=2025-07-02-1921_4-U-L-Test.ser
Date=020725
Date(UT)=020725
Start=122128.494
Mid=122129.307
End=122130.121
Start(UT)=192128.494
Mid(UT)=192129.307
End(UT)=192130.121
Duration=1.627s
Date_format=ddMMyy
Time_format=HHmmss
LT=UT -7h
Frames captured=3000
FPS (avg.)=1843
File type=SER
Binning=2x2
Bit depth=8bit
Data=Mono
ROI=32x32
ROI(Offset)=390x212
Shutter=0.032ms
Gain=1 (0%)
AutoExp=off
AutoGain=off
Brightness=1
Gamma=50
HighSpeed=on
USBTraffic=80
Histogramm(min)=8
Histogramm(max)=237
Histogramm=92%
Noise(avg.deviation)=n/a
eADU=3.584
AutoAlign=false
PreFilter=none
Limit=3000 Frames
Sensor temperature=89.8°F

---------- Timestamps at start of exposure ----------
Frame 1:	020725 122128.494
Frame 868:	020725 122128.967
Frame 869:	020725 122128.968
Frame 870:	020725 122128.968
Frame 871:	020725 122128.969
Frame 872:	020725 122128.969
Frame 873:	020725 122128.970
Frame 874:	020725 122128.970
Frame 875:	020725 122128.971
Frame 876:	020725 122128.971
Frame 877:	020725 122128.972
Frame 878:	020725 122128.972
Frame 879:	020725 122128.973
Frame 880:	020725 122128.974
Frame 881:	020725 122128.974
Frame 882:	020725 122128.975
Frame 883:	020725 122128.975
Frame 884:	020725 122128.976
Frame 885:	020725 122128.976
Frame 886:	020725 122128.977
Frame 887:	020725 122128.977
Frame 888:	020725 122128.978
Frame 889:	020725 122128.978
Frame 890:	020725 122128.979
Frame 891:	020725 122128.979
Frame 892:	020725 122128.980
Frame 893:	020725 122128.981
Frame 894:	020725 122128.981
Frame 895:	020725 122128.982
Frame 896:	020725 122128.982
Frame 897:	020725 122128.983
Frame 898:	020725 122128.983
Frame 899:	020725 122128.984
Frame 900:	020725 122128.984
Frame 901:	020725 122128.985
Frame 902:	020725 122128.985
Frame 903:	020725 122128.986
Frame 904:	020725 122128.987
Frame 905:	020725 122128.987
Frame 906:	020725 122128.988
Frame 907:	020725 122128.988
Frame 908:	020725 122128.989
Frame 909:	020725 122128.989
Frame 910:	020725 122128.990
Frame 911:	020725 122128.990
Frame 912:	020725 122128.991
Frame 913:	020725 122128.992
Frame 914:	020725 122128.992
Frame 915:	020725 122128.993
Frame 916:	020725 122128.993
Frame 917:	020725 122128.994
Frame 918:	020725 122128.994
Frame 919:	020725 122128.995
Frame 920:	020725 122128.995
Frame 921:	020725 122128.996
Frame 922:	020725 122128.996
Frame 923:	020725 122128.997
Frame 924:	020725 122128.997
Frame 925:	020725 122128.998
Frame 926:	020725 122128.998
Frame 927:	020725 122128.999
Frame 928:	020725 122129.000
Frame 929:	020725 122129.000
Frame 930:	020725 122129.001
Frame 931:	020725 122129.001
Frame 932:	020725 122129.002
Frame 933:	020725 122129.002
Frame 934:	020725 122129.003
Frame 935:	020725 122129.003
Frame 936:	020725 122129.004
Frame 937:	020725 122129.004
Frame 938:	020725 122129.005
Frame 939:	020725 122129.006
Frame 940:	020725 122129.006
Frame 941:	020725 122129.007
Frame 942:	020725 122129.007
Frame 943:	020725 122129.008
Frame 944:	020725 122129.008
Frame 945:	020725 122129.009
Frame 946:	020725 122129.009
Frame 947:	020725 122129.010
Frame 948:	020725 122129.010
Frame 949:	020725 122129.011
Frame 950:	020725 122129.012
Frame 951:	020725 122129.012
Frame 952:	020725 122129.013
Frame 953:	020725 122129.013
Frame 954:	020725 122129.014
Frame 955:	020725 122129.014
Frame 956:	020725 122129.015
Frame 957:	020725 122129.015
Frame 958:	020725 122129.016
Frame 959:	020725 122129.016
Frame 960:	020725 122129.017
Frame 961:	020725 122129.017
Frame 962:	020725 122129.018
Frame 963:	020725 122129.019
Frame 964:	020725 122129.019
Frame 965:	020725 122129.020
Frame 966:	020725 122129.020
Frame 967:	020725 122129.021
Frame 968:	020725 122129.021
Frame 969:	020725 122129.022
Frame 970:	020725 122129.022
Frame 971:	020725 122129.023
Frame 972:	020725 122129.023
Frame 973:	020725 122129.024
Frame 974:	020725 122129.025
Frame 975:	020725 122129.025
Frame 976:	020725 122129.026
Frame 977:	020725 122129.026
Frame 978:	020725 122129.027
Frame 979:	020725 122129.027
Frame 980:	020725 122129.028
Frame 981:	020725 122129.028
Frame 982:	020725 122129.029
Frame 983:	020725 122129.029
Frame 984:	020725 122129.030
Frame 985:	020725 122129.031
Frame 986:	020725 122129.031
Frame 987:	020725 122129.032
Frame 988:	020725 122129.032
Frame 989:	020725 122129.033
Frame 990:	020725 122129.033
Frame 991:	020725 122129.034
Frame 992:	020725 122129.034
Frame 993:	020725 122129.035
Frame 994:	020725 122129.035
Frame 995:	020725 122129.036
Frame 996:	020725 122129.036
Frame 997:	020725 122129.037
Frame 998:	020725 122129.038
Frame 999:	020725 122129.038
Frame 1000:	020725 122129.039
Frame 1001:	020725 122129.039
Frame 1002:	020725 122129.040
Frame 1003:	020725 122129.040
Frame 1004:	020725 122129.041
Frame 1005:	020725 122129.041
Frame 1006:	020725 122129.042
Frame 1007:	020725 122129.042
Frame 1008:	020725 122129.043
Frame 1009:	020725 122129.044
Frame 1010:	020725 122129.044
Frame 1011:	020725 122129.045
Frame 1012:	020725 122129.045
Frame 1013:	020725 122129.046
Frame 1014:	020725 122129.046
Frame 1015:	020725 122129.047
Frame 1016:	020725 122129.047
Frame 1017:	020725 122129.048
Frame 1018:	020725 122129.048
Frame 1019:	020725 122129.049
Frame 1020:	020725 122129.049
Frame 1021:	020725 122129.050
Frame 1022:	020725 122129.051
Frame 1023:	020725 122129.051
Frame 1024:	020725 122129.052
Frame 1025:	020725 122129.052
Frame 1026:	020725 122129.053
Frame 1027:	020725 122129.053
Frame 1028:	020725 122129.054
Frame 1029:	020725 122129.054
Frame 1030:	020725 122129.055
Frame 1031:	020725 122129.055
Frame 1032:	020725 122129.056
Frame 1033:	020725 122129.057
Frame 1034:	020725 122129.057
Frame 1035:	020725 122129.058
Frame 1036:	020725 122129.058
Frame 1037:	020725 122129.059
Frame 1038:	020725 122129.059
Frame 1039:	020725 122129.060
Frame 1040:	020725 122129.060
Frame 1041:	020725 122129.061
Frame 1042:	020725 122129.061
Frame 1043:	020725 122129.062
Frame 1044:	020725 122129.063
Frame 1045:	020725 122129.063
Frame 1046:	020725 122129.064
Frame 1047:	020725 122129.064
Frame 1048:	020725 122129.065
Frame 1049:	020725 122129.065
Frame 1050:	020725 122129.066
Frame 1051:	020725 122129.066
Frame 1052:	020725 122129.067
Frame 1053:	020725 122129.067
Frame 1054:	020725 122129.068
Frame 1055:	020725 122129.068
Frame 1056:	020725 122129.069
Frame 1057:	020725 122129.070
Frame 1058:	020725 122129.070
Frame 1059:	020725 122129.071
Frame 1060:	020725 122129.071
Frame 1061:	020725 122129.072
Frame 1062:	020725 122129.072
Frame 1063:	020725 122129.073
Frame 1064:	020725 122129.073
Frame 1065:	020725 122129.074
Frame 1066:	020725 122129.074
Frame 1067:	020725 122129.075
Frame 1068:	020725 122129.076
Frame 1069:	020725 122129.076
Frame 1070:	020725 122129.077
Frame 1071:	020725 122129.077
Frame 1072:	020725 122129.078
Frame 1073:	020725 122129.078
Frame 1074:	020725 122129.079
Frame 1075:	020725 122129.079
Frame 1076:	020725 122129.080
Frame 1077:	020725 122129.080
Frame 1078:	020725 122129.081
Frame 1079:	020725 122129.081
Frame 1080:	020725 122129.082
Frame 1081:	020725 122129.083
Frame 1082:	020725 122129.083
Frame 1083:	020725 122129.084
Frame 1084:	020725 122129.084
Frame 1085:	020725 122129.085
Frame 1086:	020725 122129.085
Frame 1087:	020725 122129.086
Frame 1088:	020725 122129.086
Frame 1089:	020725 122129.087
Frame 1090:	020725 122129.087
Frame 1091:	020725 122129.088
Frame 1092:	020725 122129.089
Frame 1093:	020725 122129.089
Frame 1094:	020725 122129.090
Frame 1095:	020725 122129.090
Frame 1096:	020725 122129.091
Frame 1097:	020725 122129.091
Frame 1098:	020725 122129.092
Frame 1099:	020725 122129.092
Frame 1100:	020725 122129.093
Frame 1101:	020725 122129.093
Frame 1102:	020725 122129.094
Frame 1103:	020725 122129.095
Frame 1104:	020725 122129.095
Frame 1105:	020725 122129.096
Frame 1106:	020725 122129.096
Frame 1107:	020725 122129.097
Frame 1108:	020725 122129.097
Frame 1109:	020725 122129.098
Frame 1110:	020725 122129.098
Frame 1111:	020725 122129.099
Frame 1112:	020725 122129.099
Frame 1113:	020725 122129.100
Frame 1114:	020725 122129.100
Frame 1115:	020725 122129.100
Frame 1116:	020725 122129.101
Frame 1117:	020725 122129.101
Frame 1118:	020725 122129.102
Frame 1119:	020725 122129.102
Frame 1120:	020725 122129.103
Frame 1121:	020725 122129.103
Frame 1122:	020725 122129.104
Frame 1123:	020725 122129.104
Frame 1124:	020725 122129.105
Frame 1125:	020725 122129.105
Frame 1126:	020725 122129.106
Frame 1127:	020725 122129.107
Frame 1128:	020725 122129.107
Frame 1129:	020725 122129.108
Frame 1130:	020725 122129.108
Frame 1131:	020725 122129.109
Frame 1132:	020725 122129.109
Frame 1133:	020725 122129.110
Frame 1134:	020725 122129.110
Frame 1135:	020725 122129.111
Frame 1136:	020725 122129.111
Frame 1137:	020725 122129.112
Frame 1138:	020725 122129.112
Frame 1139:	020725 122129.113
Frame 1140:	020725 122129.114
Frame 1141:	020725 122129.114
Frame 1142:	020725 122129.115
Frame 1143:	020725 122129.115
Frame 1144:	020725 122129.116
Frame 1145:	020725 122129.116
Frame 1146:	020725 122129.117
Frame 1147:	020725 122129.117
Frame 1148:	020725 122129.118
Frame 1149:	020725 122129.118
Frame 1150:	020725 122129.119
Frame 1151:	020725 122129.120
Frame 1152:	020725 122129.120
Frame 1153:	020725 122129.121
Frame 1154:	020725 122129.121
Frame 1155:	020725 122129.122
Frame 1156:	020725 122129.122
Frame 1157:	020725 122129.123
Frame 1158:	020725 122129.123
Frame 1159:	020725 122129.124
Frame 1160:	020725 122129.124
Frame 1161:	020725 122129.125
Frame 1162:	020725 122129.126
Frame 1163:	020725 122129.126
Frame 1164:	020725 122129.127
Frame 1165:	020725 122129.127
Frame 1166:	020725 122129.128
Frame 1167:	020725 122129.128
Frame 1168:	020725 122129.129
Frame 1169:	020725 122129.129
Frame 1170:	020725 122129.130
Frame 1171:	020725 122129.130
Frame 1172:	020725 122129.131
Frame 1173:	020725 122129.132
Frame 1174:	020725 122129.132
Frame 1175:	020725 122129.133
Frame 1176:	020725 122129.133
Frame 1177:	020725 122129.134
Frame 1178:	020725 122129.134
Frame 1179:	020725 122129.135
Frame 1180:	020725 122129.135
Frame 1181:	020725 122129.136
Frame 1182:	020725 122129.136
Frame 1183:	020725 122129.137
Frame 1184:	020725 122129.137
Frame 1185:	020725 122129.138
Frame 1186:	020725 122129.139
Frame 1187:	020725 122129.139
Frame 1188:	020725 122129.140
Frame 1189:	020725 122129.140
Frame 1190:	020725 122129.141
Frame 1191:	020725 122129.141
Frame 1192:	020725 122129.142
Frame 1193:	020725 122129.142
Frame 1194:	020725 122129.143
Frame 1195:	020725 122129.143
Frame 1196:	020725 122129.144
Frame 1197:	020725 122129.145
Frame 1198:	020725 122129.145
Frame 1199:	020725 122129.146
Frame 1200:	020725 122129.146
Frame 1201:	020725 122129.147
Frame 1202:	020725 122129.147
Frame 1203:	020725 122129.148
Frame 1204:	020725 122129.148
Frame 1205:	020725 122129.149
Frame 1206:	020725 122129.149
Frame 1207:	020725 122129.150
Frame 1208:	020725 122129.150
Frame 1209:	020725 122129.151
Frame 1210:	020725 122129.152
Frame 1211:	020725 122129.152
Frame 1212:	020725 122129.153
Frame 1213:	020725 122129.153
Frame 1214:	020725 122129.154
Frame 1215:	020725 122129.154
Frame 1216:	020725 122129.155
Frame 1217:	020725 122129.155
Frame 1218:	020725 122129.156
Frame 1219:	020725 122129.156
Frame 1220:	020725 122129.157
Frame 1221:	020725 122129.158
Frame 1222:	020725 122129.158
Frame 1223:	020725 122129.159
Frame 1224:	020725 122129.159
Frame 1225:	020725 122129.160
Frame 1226:	020725 122129.160
Frame 1227:	020725 122129.161
Frame 1228:	020725 122129.161
Frame 1229:	020725 122129.162
Frame 1230:	020725 122129.162
Frame 1231:	020725 122129.163
Frame 1232:	020725 122129.163
Frame 1233:	020725 122129.164
Frame 1234:	020725 122129.165
Frame 1235:	020725 122129.165
Frame 1236:	020725 122129.166
Frame 1237:	020725 122129.166
Frame 1238:	020725 122129.167
Frame 1239:	020725 122129.167
Frame 1240:	020725 122129.168
Frame 1241:	020725 122129.168
Frame 1242:	020725 122129.169
Frame 1243:	020725 122129.169
Frame 1244:	020725 122129.170
Frame 1245:	020725 122129.171
Frame 1246:	020725 122129.171
Frame 1247:	020725 122129.172
Frame 1248:	020725 122129.172
Frame 1249:	020725 122129.173
Frame 1250:	020725 122129.173
Frame 1251:	020725 122129.174
Frame 1252:	020725 122129.174
Frame 1253:	020725 122129.175
Frame 1254:	020725 122129.175
Frame 1255:	020725 122129.176
Frame 1256:	020725 122129.177
Frame 1257:	020725 122129.177
Frame 1258:	020725 122129.178
Frame 1259:	020725 122129.178
Frame 1260:	020725 122129.179
Frame 1261:	020725 122129.179
Frame 1262:	020725 122129.180
Frame 1263:	020725 122129.180
Frame 1264:	020725 122129.181
Frame 1265:	020725 122129.181
Frame 1266:	020725 122129.182
Frame 1267:	020725 122129.183
Frame 1268:	020725 122129.183
Frame 1269:	020725 122129.184
Frame 1270:	020725 122129.184
Frame 1271:	020725 122129.185
Frame 1272:	020725 122129.185
Frame 1273:	020725 122129.186
Frame 1274:	020725 122129.186
Frame 1275:	020725 122129.187
Frame 1276:	020725 122129.187
Frame 1277:	020725 122129.188
Frame 1278:	020725 122129.188
Frame 1279:	020725 122129.189
Frame 1280:	020725 122129.190
Frame 1281:	020725 122129.190
Frame 1282:	020725 122129.191
Frame 1283:	020725 122129.191
Frame 1284:	020725 122129.192
Frame 1285:	020725 122129.192
Frame 1286:	020725 122129.193
Frame 1287:	020725 122129.193
Frame 1288:	020725 122129.194
Frame 1289:	020725 122129.194
Frame 1290:	020725 122129.195
Frame 1291:	020725 122129.196
Frame 1292:	020725 122129.196
Frame 1293:	020725 122129.197
Frame 1294:	020725 122129.197
Frame 1295:	020725 122129.198
Frame 1296:	020725 122129.198
Frame 1297:	020725 122129.199
Frame 1298:	020725 122129.199
Frame 1299:	020725 122129.200
Frame 1300:	020725 122129.200
Frame 1301:	020725 122129.201
Frame 1302:	020725 122129.201
Frame 1303:	020725 122129.202
Frame 1304:	020725 122129.203
Frame 1305:	020725 122129.203
Frame 1306:	020725 122129.204
Frame 1307:	020725 122129.204
Frame 1308:	020725 122129.205
Frame 1309:	020725 122129.205
Frame 1310:	020725 122129.206
Frame 1311:	020725 122129.206
Frame 1312:	020725 122129.207
Frame 1313:	020725 122129.207
Frame 1314:	020725 122129.208
Frame 1315:	020725 122129.209
Frame 1316:	020725 122129.209
Frame 1317:	020725 122129.210
Frame 1318:	020725 122129.210
Frame 1319:	020725 122129.211
Frame 1320:	020725 122129.211
Frame 1321:	020725 122129.212
Frame 1322:	020725 122129.212
Frame 1323:	020725 122129.213
Frame 1324:	020725 122129.213
Frame 1325:	020725 122129.214
Frame 1326:	020725 122129.215
Frame 1327:	020725 122129.215
Frame 1328:	020725 122129.216
Frame 1329:	020725 122129.216
Frame 1330:	020725 122129.217
Frame 1331:	020725 122129.217
Frame 1332:	020725 122129.218
Frame 1333:	020725 122129.218
Frame 1334:	020725 122129.219
Frame 1335:	020725 122129.219
Frame 1336:	020725 122129.220
Frame 1337:	020725 122129.220
Frame 1338:	020725 122129.221
Frame 1339:	020725 122129.222
Frame 1340:	020725 122129.222
Frame 1341:	020725 122129.223
Frame 1342:	020725 122129.223
Frame 1343:	020725 122129.224
Frame 1344:	020725 122129.224
Frame 1345:	020725 122129.225
Frame 1346:	020725 122129.225
Frame 1347:	020725 122129.226
Frame 1348:	020725 122129.226
Frame 1349:	020725 122129.227
Frame 1350:	020725 122129.228
Frame 1351:	020725 122129.228
Frame 1352:	020725 122129.229
Frame 1353:	020725 122129.229
Frame 1354:	020725 122129.230
Frame 1355:	020725 122129.230
Frame 1356:	020725 122129.231
Frame 1357:	020725 122129.231
Frame 1358:	020725 122129.232
Frame 1359:	020725 122129.232
Frame 1360:	020725 122129.233
Frame 1361:	020725 122129.233
Frame 1362:	020725 122129.234
Frame 1363:	020725 122129.235
Frame 1364:	020725 122129.235
Frame 1365:	020725 122129.236
Frame 1366:	020725 122129.236
Frame 1367:	020725 122129.237
Frame 1368:	020725 122129.237
Frame 1369:	020725 122129.238
Frame 1370:	020725 122129.238
Frame 1371:	020725 122129.239
Frame 1372:	020725 122129.239
Frame 1373:	020725 122129.240
Frame 1374:	020725 122129.241
Frame 1375:	020725 122129.241
Frame 1376:	020725 122129.242
Frame 1377:	020725 122129.242
Frame 1378:	020725 122129.243
Frame 1379:	020725 122129.243
Frame 1380:	020725 122129.244
Frame 1381:	020725 122129.244
Frame 1382:	020725 122129.245
Frame 1383:	020725 122129.245
Frame 1384:	020725 122129.246
Frame 1385:	020725 122129.247
Frame 1386:	020725 122129.247
Frame 1387:	020725 122129.248
Frame 1388:	020725 122129.248
Frame 1389:	020725 122129.249
Frame 1390:	020725 122129.249
Frame 1391:	020725 122129.250
Frame 1392:	020725 122129.250
Frame 1393:	020725 122129.251
Frame 1394:	020725 122129.251
Frame 1395:	020725 122129.252
Frame 1396:	020725 122129.252
Frame 1397:	020725 122129.253
Frame 1398:	020725 122129.254
Frame 1399:	020725 122129.254
Frame 1400:	020725 122129.255
Frame 1401:	020725 122129.255
Frame 1402:	020725 122129.256
Frame 1403:	020725 122129.256
Frame 1404:	020725 122129.257
Frame 1405:	020725 122129.257
Frame 1406:	020725 122129.258
Frame 1407:	020725 122129.258
Frame 1408:	020725 122129.259
Frame 1409:	020725 122129.260
Frame 1410:	020725 122129.260
Frame 1411:	020725 122129.261
Frame 1412:	020725 122129.261
Frame 1413:	020725 122129.262
Frame 1414:	020725 122129.262
Frame 1415:	020725 122129.263
Frame 1416:	020725 122129.263
Frame 1417:	020725 122129.264
Frame 1418:	020725 122129.264
Frame 1419:	020725 122129.265
Frame 1420:	020725 122129.266
Frame 1421:	020725 122129.266
Frame 1422:	020725 122129.267
Frame 1423:	020725 122129.267
Frame 1424:	020725 122129.268
Frame 1425:	020725 122129.268
Frame 1426:	020725 122129.269
Frame 1427:	020725 122129.269
Frame 1428:	020725 122129.270
Frame 1429:	020725 122129.270
Frame 1430:	020725 122129.271
Frame 1431:	020725 122129.272
Frame 1432:	020725 122129.272
Frame 1433:	020725 122129.273
Frame 1434:	020725 122129.273
Frame 1435:	020725 122129.274
Frame 1436:	020725 122129.274
Frame 1437:	020725 122129.275
Frame 1438:	020725 122129.275
Frame 1439:	020725 122129.276
Frame 1440:	020725 122129.276
Frame 1441:	020725 122129.277
Frame 1442:	020725 122129.277
Frame 1443:	020725 122129.278
Frame 1444:	020725 122129.279
Frame 1445:	020725 122129.279
Frame 1446:	020725 122129.280
Frame 1447:	020725 122129.280
Frame 1448:	020725 122129.281
Frame 1449:	020725 122129.281
Frame 1450:	020725 122129.282
Frame 1451:	020725 122129.282
Frame 1452:	020725 122129.283
Frame 1453:	020725 122129.283
Frame 1454:	020725 122129.284
Frame 1455:	020725 122129.284
Frame 1456:	020725 122129.285
Frame 1457:	020725 122129.286
Frame 1458:	020725 122129.286
Frame 1459:	020725 122129.287
Frame 1460:	020725 122129.287
Frame 1461:	020725 122129.288
Frame 1462:	020725 122129.288
Frame 1463:	020725 122129.289
Frame 1464:	020725 122129.289
Frame 1465:	020725 122129.290
Frame 1466:	020725 122129.290
Frame 1467:	020725 122129.291
Frame 1468:	020725 122129.292
Frame 1469:	020725 122129.292
Frame 1470:	020725 122129.293
Frame 1471:	020725 122129.293
Frame 1472:	020725 122129.294
Frame 1473:	020725 122129.294
Frame 1474:	020725 122129.295
Frame 1475:	020725 122129.295
Frame 1476:	020725 122129.296
Frame 1477:	020725 122129.296
Frame 1478:	020725 122129.297
Frame 1479:	020725 122129.298
Frame 1480:	020725 122129.298
Frame 1481:	020725 122129.299
Frame 1482:	020725 122129.299
Frame 1483:	020725 122129.300
Frame 1484:	020725 122129.300
Frame 1485:	020725 122129.301
Frame 1486:	020725 122129.301
Frame 1487:	020725 122129.302
Frame 1488:	020725 122129.302
Frame 1489:	020725 122129.303
Frame 1490:	020725 122129.304
Frame 1491:	020725 122129.304
Frame 1492:	020725 122129.305
Frame 1493:	020725 122129.305
Frame 1494:	020725 122129.306
Frame 1495:	020725 122129.306
Frame 1496:	020725 122129.307
Frame 1497:	020725 122129.307
Frame 1498:	020725 122129.308
Frame 1499:	020725 122129.308
Frame 1500:	020725 122129.309
Frame 1501:	020725 122129.309
Frame 1502:	020725 122129.310
Frame 1503:	020725 122129.311
Frame 1504:	020725 122129.311
Frame 1505:	020725 122129.312
Frame 1506:	020725 122129.312
Frame 1507:	020725 122129.313
Frame 1508:	020725 122129.313
Frame 1509:	020725 122129.314
Frame 1510:	020725 122129.314
Frame 1511:	020725 122129.315
Frame 1512:	020725 122129.315
Frame 1513:	020725 122129.316
Frame 1514:	020725 122129.317
Frame 1515:	020725 122129.317
Frame 1516:	020725 122129.318
Frame 1517:	020725 122129.318
Frame 1518:	020725 122129.319
Frame 1519:	020725 122129.319
Frame 1520:	020725 122129.320
Frame 1521:	020725 122129.320
Frame 1522:	020725 122129.321
Frame 1523:	020725 122129.321
Frame 1524:	020725 122129.322
Frame 1525:	020725 122129.323
Frame 1526:	020725 122129.323
Frame 1527:	020725 122129.324
Frame 1528:	020725 122129.324
Frame 1529:	020725 122129.325
Frame 1530:	020725 122129.325
Frame 1531:	020725 122129.326
Frame 1532:	020725 122129.326
Frame 1533:	020725 122129.327
Frame 1534:	020725 122129.327
Frame 1535:	020725 122129.328
Frame 1536:	020725 122129.328
Frame 1537:	020725 122129.329
Frame 1538:	020725 122129.330
Frame 1539:	020725 122129.330
Frame 1540:	020725 122129.331
Frame 1541:	020725 122129.331
Frame 1542:	020725 122129.332
Frame 1543:	020725 122129.332
Frame 1544:	020725 122129.333
Frame 1545:	020725 122129.333
Frame 1546:	020725 122129.334
Frame 1547:	020725 122129.334
Frame 1548:	020725 122129.335
Frame 1549:	020725 122129.336
Frame 1550:	020725 122129.336
Frame 1551:	020725 122129.337
Frame 1552:	020725 122129.337
Frame 1553:	020725 122129.338
Frame 1554:	020725 122129.338
Frame 1555:	020725 122129.339
Frame 1556:	020725 122129.339
Frame 1557:	020725 122129.340
Frame 1558:	020725 122129.340
Frame 1559:	020725 122129.341
Frame 1560:	020725 122129.341
Frame 1561:	020725 122129.342
Frame 1562:	020725 122129.343
Frame 1563:	020725 122129.343
Frame 1564:	020725 122129.344
Frame 1565:	020725 122129.344
Frame 1566:	020725 122129.345
Frame 1567:	020725 122129.345
Frame 1568:	020725 122129.346
Frame 1569:	020725 122129.346
Frame 1570:	020725 122129.347
Frame 1571:	020725 122129.347
Frame 1572:	020725 122129.348
Frame 1573:	020725 122129.349
Frame 1574:	020725 122129.349
Frame 1575:	020725 122129.350
Frame 1576:	020725 122129.350
Frame 1577:	020725 122129.351
Frame 1578:	020725 122129.351
Frame 1579:	020725 122129.352
Frame 1580:	020725 122129.352
Frame 1581:	020725 122129.353
Frame 1582:	020725 122129.353
Frame 1583:	020725 122129.354
Frame 1584:	020725 122129.355
Frame 1585:	020725 122129.355
Frame 1586:	020725 122129.356
Frame 1587:	020725 122129.356
Frame 1588:	020725 122129.357
Frame 1589:	020725 122129.357
Frame 1590:	020725 122129.358
Frame 1591:	020725 122129.358
Frame 1592:	020725 122129.359
Frame 1593:	020725 122129.359
Frame 1594:	020725 122129.360
Frame 1595:	020725 122129.360
Frame 1596:	020725 122129.361
Frame 1597:	020725 122129.362
Frame 1598:	020725 122129.362
Frame 1599:	020725 122129.363
Frame 1600:	020725 122129.363
Frame 1601:	020725 122129.364
Frame 1602:	020725 122129.364
Frame 1603:	020725 122129.365
Frame 1604:	020725 122129.365
Frame 1605:	020725 122129.366
Frame 1606:	020725 122129.366
Frame 1607:	020725 122129.367
Frame 1608:	020725 122129.368
Frame 1609:	020725 122129.368
Frame 1610:	020725 122129.369
Frame 1611:	020725 122129.369
Frame 1612:	020725 122129.370
Frame 1613:	020725 122129.370
Frame 1614:	020725 122129.371
Frame 1615:	020725 122129.371
Frame 1616:	020725 122129.372
Frame 1617:	020725 122129.372
Frame 1618:	020725 122129.373
Frame 1619:	020725 122129.373
Frame 1620:	020725 122129.374
Frame 1621:	020725 122129.375
Frame 1622:	020725 122129.375
Frame 1623:	020725 122129.376
Frame 1624:	020725 122129.376
Frame 1625:	020725 122129.377
Frame 1626:	020725 122129.377
Frame 1627:	020725 122129.378
Frame 1628:	020725 122129.378
Frame 1629:	020725 122129.379
Frame 1630:	020725 122129.379
Frame 1631:	020725 122129.380
Frame 1632:	020725 122129.381
Frame 1633:	020725 122129.381
Frame 1634:	020725 122129.382
Frame 1635:	020725 122129.382
Frame 1636:	020725 122129.383
Frame 1637:	020725 122129.383
Frame 1638:	020725 122129.384
Frame 1639:	020725 122129.384
Frame 1640:	020725 122129.385
Frame 1641:	020725 122129.385
Frame 1642:	020725 122129.386
Frame 1643:	020725 122129.387
Frame 1644:	020725 122129.387
Frame 1645:	020725 122129.388
Frame 1646:	020725 122129.388
Frame 1647:	020725 122129.389
Frame 1648:	020725 122129.389
Frame 1649:	020725 122129.390
Frame 1650:	020725 122129.390
Frame 1651:	020725 122129.391
Frame 1652:	020725 122129.391
Frame 1653:	020725 122129.392
Frame 1654:	020725 122129.392
Frame 1655:	020725 122129.393
Frame 1656:	020725 122129.394
Frame 1657:	020725 122129.394
Frame 1658:	020725 122129.395
Frame 1659:	020725 122129.395
Frame 1660:	020725 122129.396
Frame 1661:	020725 122129.396
Frame 1662:	020725 122129.397
Frame 1663:	020725 122129.397
Frame 1664:	020725 122129.398
Frame 1665:	020725 122129.398
Frame 1666:	020725 122129.399
Frame 1667:	020725 122129.400
Frame 1668:	020725 122129.400
Frame 1669:	020725 122129.401
Frame 1670:	020725 122129.401
Frame 1671:	020725 122129.402
Frame 1672:	020725 122129.402
Frame 1673:	020725 122129.403
Frame 1674:	020725 122129.403
Frame 1675:	020725 122129.404
Frame 1676:	020725 122129.404
Frame 1677:	020725 122129.405
Frame 1678:	020725 122129.406
Frame 1679:	020725 122129.406
Frame 1680:	020725 122129.407
Frame 1681:	020725 122129.407
Frame 1682:	020725 122129.408
Frame 1683:	020725 122129.408
Frame 1684:	020725 122129.409
Frame 1685:	020725 122129.409
Frame 1686:	020725 122129.410
Frame 1687:	020725 122129.410
Frame 1688:	020725 122129.411
Frame 1689:	020725 122129.411
Frame 1690:	020725 122129.412
Frame 1691:	020725 122129.413
Frame 1692:	020725 122129.413
Frame 1693:	020725 122129.414
Frame 1694:	020725 122129.414
Frame 1695:	020725 122129.415
Frame 1696:	020725 122129.415
Frame 1697:	020725 122129.416
Frame 1698:	020725 122129.416
Frame 1699:	020725 122129.417
Frame 1700:	020725 122129.417
Frame 1701:	020725 122129.418
Frame 1702:	020725 122129.419
Frame 1703:	020725 122129.419
Frame 1704:	020725 122129.420
Frame 1705:	020725 122129.420
Frame 1706:	020725 122129.421
Frame 1707:	020725 122129.421
Frame 1708:	020725 122129.422
Frame 1709:	020725 122129.422
Frame 1710:	020725 122129.423
Frame 1711:	020725 122129.423
Frame 1712:	020725 122129.424
Frame 1713:	020725 122129.424
Frame 1714:	020725 122129.425
Frame 1715:	020725 122129.426
Frame 1716:	020725 122129.426
Frame 1717:	020725 122129.427
Frame 1718:	020725 122129.427
